sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
3.37,63.440184,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.41,63.440187,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.45,63.440189,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.49,63.440191,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.53,63.440193,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.57,63.440195,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.61,63.440198,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.65,63.4402,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.69,63.440202,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.73,63.440204,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.77,63.440206,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.81,63.440209,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.85,63.440211,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.89,63.440213,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.93,63.440215,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.97,63.440217,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.01,63.440219,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.05,63.440222,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.09,63.440224,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.13,63.440226,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.17,63.440228,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.21,63.44023,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.25,63.440233,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.29,63.440235,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.33,63.440237,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.37,63.440239,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.41,63.440241,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.45,63.440244,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.49,63.440246,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.53,63.440248,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.57,63.44025,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.61,63.440252,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.65,63.440255,10.38,0.0,-0.0,6.09,0.0,0.0,COLREG_AVOID,1
4.69,63.440257,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.73,63.440259,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.77,63.440261,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.81,63.440263,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.85,63.440266,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.89,63.440268,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.93,63.44027,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
4.97,63.440272,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.02,63.440274,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.05,63.440276,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.09,63.440279,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.13,63.440281,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.17,63.440283,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.22,63.440285,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.24,63.440286,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.27,63.440288,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.31,63.440291,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.35,63.440293,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.39,63.440295,10.38,0.0,-0.0,6.08,0.0,0.0,COLREG_AVOID,1
5.43,63.440297,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.47,63.440299,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.52,63.440302,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.55,63.440304,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.59,63.440306,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.63,63.440308,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.67,63.44031,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.71,63.440313,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.75,63.440315,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.79,63.440317,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.83,63.440319,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.87,63.440321,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.91,63.440323,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.95,63.440326,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
5.99,63.440328,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
6.03,63.44033,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
6.07,63.440332,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
6.12,63.440334,10.38,0.0,-0.0,6.07,0.0,0.0,COLREG_AVOID,1
6.15,63.440337,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.19,63.440339,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.23,63.440341,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.27,63.440343,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.32,63.440345,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.35,63.440347,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.39,63.44035,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.43,63.440352,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.47,63.440354,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.52,63.440356,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.55,63.440358,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.59,63.440361,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.63,63.440363,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.67,63.440365,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.71,63.440367,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.75,63.440369,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.79,63.440371,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.83,63.440374,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.87,63.440376,10.38,0.0,-0.0,6.06,0.0,0.0,COLREG_AVOID,1
6.91,63.440378,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
6.95,63.44038,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
6.99,63.440382,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.03,63.440385,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.07,63.440387,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.11,63.440389,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.15,63.440391,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.19,63.440393,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.23,63.440395,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.27,63.440398,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.32,63.4404,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.35,63.440402,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.39,63.440404,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.43,63.440406,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.47,63.440409,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.52,63.440411,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.56,63.440413,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.59,63.440415,10.38,0.0,-0.0,6.05,0.0,0.0,COLREG_AVOID,1
7.63,63.440417,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.67,63.440419,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.71,63.440422,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.75,63.440424,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.79,63.440426,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.83,63.440428,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.87,63.44043,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.91,63.440432,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.95,63.440435,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
7.99,63.440437,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.03,63.440439,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.07,63.440441,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.11,63.440443,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.15,63.440445,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.19,63.440448,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.23,63.44045,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.27,63.440452,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.32,63.440454,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.35,63.440456,10.38,0.0,-0.0,6.04,0.0,0.0,COLREG_AVOID,1
8.39,63.440459,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.43,63.440461,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.48,63.440463,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.51,63.440465,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.54,63.440466,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.57,63.440468,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.61,63.44047,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.65,63.440473,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.69,63.440475,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.73,63.440477,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.77,63.440479,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.82,63.440481,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.86,63.440483,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.9,63.440486,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.92,63.440487,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.96,63.440489,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
8.99,63.440491,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
9.03,63.440493,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
9.07,63.440495,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
9.09,63.440497,10.38,0.0,-0.0,6.03,0.0,0.0,COLREG_AVOID,1
9.13,63.440499,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.17,63.440501,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.21,63.440503,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.25,63.440505,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.29,63.440507,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.33,63.44051,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.37,63.440512,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.42,63.440514,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.45,63.440516,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.49,63.440518,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.54,63.44052,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.57,63.440523,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.61,63.440525,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.65,63.440527,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.69,63.440529,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.73,63.440531,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.77,63.440533,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.81,63.440536,10.38,0.0,-0.0,6.02,0.0,0.0,COLREG_AVOID,1
9.85,63.440538,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
9.89,63.44054,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
9.93,63.440542,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
9.97,63.440544,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.01,63.440546,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.05,63.440549,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.09,63.440551,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.13,63.440553,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.17,63.440555,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.21,63.440557,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.25,63.440559,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.32,63.440563,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.35,63.440565,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.39,63.440567,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.43,63.440569,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.47,63.440571,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.51,63.440573,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.55,63.440576,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.59,63.440578,10.38,0.0,-0.0,6.01,0.0,0.0,COLREG_AVOID,1
10.63,63.44058,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.67,63.440582,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.71,63.440584,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.75,63.440586,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.79,63.440589,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.83,63.440591,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.87,63.440593,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.91,63.440595,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.96,63.440597,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
10.99,63.440599,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.03,63.440601,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.08,63.440604,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.11,63.440606,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.15,63.440608,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.19,63.44061,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.23,63.440612,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.28,63.440614,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.32,63.440617,10.38,0.0,-0.0,6.0,0.0,0.0,COLREG_AVOID,1
11.36,63.440619,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.39,63.440621,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.44,63.440623,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.48,63.440625,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.51,63.440627,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.55,63.44063,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.59,63.440632,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.63,63.440634,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.67,63.440636,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.71,63.440638,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.75,63.44064,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.79,63.440642,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.83,63.440645,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.88,63.440647,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.91,63.440649,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.95,63.440651,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
11.99,63.440653,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
12.03,63.440655,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
12.07,63.440658,10.38,0.0,-0.0,5.99,0.0,0.0,COLREG_AVOID,1
12.12,63.44066,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.15,63.440662,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.19,63.440664,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.23,63.440666,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.28,63.440668,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.31,63.44067,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.35,63.440673,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.39,63.440675,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.43,63.440677,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.47,63.440679,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.51,63.440681,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.55,63.440683,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.59,63.440686,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.63,63.440688,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.67,63.44069,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.72,63.440692,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
