sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
3.84,63.440175,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.88,63.440177,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.92,63.440179,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
3.96,63.440181,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.0,63.440183,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.05,63.440184,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.09,63.440186,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.13,63.440188,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.18,63.44019,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.21,63.440192,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.25,63.440194,10.38,360.0,-0.0,5.04,-0.0,-0.0,COLREG_AVOID,1
4.29,63.440195,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.33,63.440197,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.37,63.440199,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.41,63.440201,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.45,63.440203,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.49,63.440204,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.53,63.440206,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.57,63.440208,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.61,63.44021,10.38,360.0,-0.0,5.03,-0.0,-0.0,COLREG_AVOID,1
4.65,63.440212,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.69,63.440213,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.73,63.440215,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.77,63.440217,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.81,63.440219,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.85,63.440221,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.89,63.440222,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.93,63.440224,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
4.97,63.440226,10.38,360.0,-0.0,5.02,-0.0,-0.0,COLREG_AVOID,1
5.01,63.440228,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.05,63.44023,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.09,63.440231,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.13,63.440233,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.17,63.440235,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.21,63.440237,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.25,63.440239,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.29,63.44024,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.33,63.440242,10.38,360.0,-0.0,5.01,-0.0,-0.0,COLREG_AVOID,1
5.37,63.440244,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.41,63.440246,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.45,63.440248,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.49,63.44025,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.53,63.440251,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.57,63.440253,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.61,63.440255,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.65,63.440257,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.69,63.440259,10.38,360.0,-0.0,5.0,-0.0,-0.0,COLREG_AVOID,1
5.73,63.44026,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
5.77,63.440262,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
5.81,63.440264,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
5.85,63.440266,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
5.89,63.440267,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
5.93,63.440269,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
5.97,63.440271,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
6.01,63.440273,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
6.04,63.440275,10.38,360.0,-0.0,4.99,-0.0,-0.0,COLREG_AVOID,1
6.09,63.440276,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.13,63.440278,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.17,63.44028,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.21,63.440282,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.25,63.440284,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.29,63.440285,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.33,63.440287,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.37,63.440289,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.41,63.440291,10.38,360.0,-0.0,4.98,-0.0,-0.0,COLREG_AVOID,1
6.45,63.440293,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.49,63.440294,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.53,63.440296,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.57,63.440298,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.61,63.4403,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.67,63.440302,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.71,63.440304,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.75,63.440306,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.79,63.440308,10.38,360.0,-0.0,4.97,-0.0,-0.0,COLREG_AVOID,1
6.83,63.44031,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
6.87,63.440311,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
6.91,63.440313,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
6.95,63.440315,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
6.99,63.440317,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
7.03,63.440319,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
7.07,63.44032,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
7.11,63.440322,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
7.15,63.440324,10.38,360.0,-0.0,4.96,-0.0,-0.0,COLREG_AVOID,1
7.19,63.440326,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.23,63.440327,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.27,63.440329,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.31,63.440331,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.35,63.440333,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.39,63.440335,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.43,63.440336,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.47,63.440338,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.51,63.44034,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.55,63.440342,10.38,360.0,-0.0,4.95,-0.0,-0.0,COLREG_AVOID,1
7.59,63.440343,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.63,63.440345,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.67,63.440347,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.71,63.440349,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.75,63.440351,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.79,63.440352,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.84,63.440354,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.87,63.440356,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.91,63.440358,10.38,360.0,-0.0,4.94,-0.0,-0.0,COLREG_AVOID,1
7.95,63.440359,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
7.99,63.440361,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.04,63.440363,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.07,63.440365,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.1,63.440366,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.12,63.440367,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.17,63.440368,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.22,63.440371,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.26,63.440373,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.29,63.440375,10.38,360.0,-0.0,4.93,0.0,-0.0,COLREG_AVOID,1
8.33,63.440376,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.37,63.440378,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.41,63.44038,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.45,63.440382,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.49,63.440383,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.53,63.440385,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.57,63.440387,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.61,63.440389,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.65,63.440391,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.69,63.440392,10.38,360.0,-0.0,4.92,0.0,-0.0,COLREG_AVOID,1
8.73,63.440394,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
8.77,63.440396,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
8.81,63.440398,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
8.85,63.440399,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
8.9,63.440401,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
8.94,63.440403,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
8.97,63.440405,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
9.02,63.440406,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
9.07,63.440409,10.38,360.0,-0.0,4.91,0.0,-0.0,COLREG_AVOID,1
9.11,63.440411,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.15,63.440413,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.19,63.440414,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.23,63.440416,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.27,63.440418,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.31,63.44042,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.35,63.440421,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.39,63.440423,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.43,63.440425,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.47,63.440427,10.38,360.0,-0.0,4.9,0.0,-0.0,COLREG_AVOID,1
9.51,63.440428,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.55,63.44043,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.59,63.440432,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.63,63.440434,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.66,63.440435,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.69,63.440436,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.74,63.440438,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.77,63.44044,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.81,63.440442,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.85,63.440443,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.89,63.440445,10.38,360.0,-0.0,4.89,0.0,-0.0,COLREG_AVOID,1
9.93,63.440447,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
9.98,63.440449,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.06,63.44045,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.09,63.440454,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.13,63.440456,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.16,63.440457,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.2,63.440458,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.23,63.44046,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.27,63.440462,10.38,360.0,-0.0,4.88,0.0,-0.0,COLREG_AVOID,1
10.31,63.440464,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.35,63.440465,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.4,63.440467,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.43,63.440469,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.46,63.44047,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.49,63.440472,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.53,63.440473,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.57,63.440475,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.61,63.440477,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.65,63.440479,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.69,63.44048,10.38,360.0,-0.0,4.87,0.0,-0.0,COLREG_AVOID,1
10.73,63.440482,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.78,63.440484,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.81,63.440486,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.85,63.440487,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.89,63.440489,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.91,63.44049,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.95,63.440492,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
10.99,63.440493,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
11.03,63.440495,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
11.07,63.440497,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
11.11,63.440499,10.38,360.0,-0.0,4.86,0.0,-0.0,COLREG_AVOID,1
11.16,63.4405,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.19,63.440502,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.23,63.440504,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.27,63.440506,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.31,63.440507,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.35,63.440509,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.39,63.440511,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.43,63.440513,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.47,63.440514,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.52,63.440516,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.55,63.440518,10.38,360.0,-0.0,4.85,0.0,-0.0,COLREG_AVOID,1
11.58,63.440519,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.64,63.440521,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.68,63.440523,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.71,63.440525,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.75,63.440527,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.79,63.440528,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.83,63.44053,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.87,63.440532,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.91,63.440534,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.95,63.440535,10.38,360.0,-0.0,4.84,0.0,-0.0,COLREG_AVOID,1
11.99,63.440537,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.01,63.440538,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.05,63.44054,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.09,63.440541,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.13,63.440543,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.17,63.440545,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.21,63.440547,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.23,63.440547,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.28,63.440549,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.31,63.440551,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.35,63.440553,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.39,63.440554,10.38,360.0,-0.0,4.83,0.0,-0.0,COLREG_AVOID,1
12.43,63.440556,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
