sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
3.05,63.440167,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
3.08,63.44017,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
3.13,63.440172,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.18,63.440174,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.21,63.440176,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.25,63.440178,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.28,63.440181,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.32,63.440183,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.36,63.440185,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.4,63.440187,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.44,63.440189,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.48,63.440192,10.38,359.999,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.52,63.440194,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.56,63.440196,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.6,63.440198,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.64,63.4402,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.68,63.440203,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.72,63.440205,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.76,63.440207,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.8,63.440209,10.38,359.998,-0.001,6.13,-0.0,0.0,COLREG_AVOID,1
3.84,63.440211,10.38,359.998,-0.001,6.12,-0.0,0.0,COLREG_AVOID,1
3.88,63.440214,10.38,359.998,-0.001,6.12,-0.0,0.0,COLREG_AVOID,1
3.92,63.440216,10.38,359.998,-0.001,6.12,-0.0,0.0,COLREG_AVOID,1
3.96,63.440218,10.38,359.998,-0.001,6.12,-0.0,0.0,COLREG_AVOID,1
4.01,63.44022,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.04,63.440222,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.09,63.440225,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.13,63.440227,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.17,63.440229,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.21,63.440231,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.25,63.440233,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.29,63.440236,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.33,63.440238,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.37,63.44024,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.41,63.440242,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.45,63.440245,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.49,63.440247,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.53,63.440249,10.38,359.998,-0.002,6.12,-0.0,0.0,COLREG_AVOID,1
4.57,63.440251,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.61,63.440253,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.65,63.440256,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.69,63.440258,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.73,63.44026,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.77,63.440262,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.81,63.440264,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.85,63.440267,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.89,63.440269,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.93,63.440271,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
4.97,63.440273,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.01,63.440275,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.05,63.440278,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.12,63.44028,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.14,63.440281,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.2,63.440285,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.23,63.440287,10.38,359.998,-0.002,6.11,-0.0,0.0,COLREG_AVOID,1
5.27,63.44029,10.38,359.998,-0.002,6.1,-0.0,0.0,COLREG_AVOID,1
5.31,63.440292,10.38,359.998,-0.002,6.1,-0.0,0.0,COLREG_AVOID,1
5.35,63.440294,10.38,359.998,-0.002,6.1,-0.0,0.0,COLREG_AVOID,1
5.39,63.440296,10.38,359.998,-0.002,6.1,-0.0,0.0,COLREG_AVOID,1
5.43,63.440298,10.38,359.997,-0.002,6.1,-0.0,0.0,COLREG_AVOID,1
5.47,63.440301,10.38,359.997,-0.002,6.1,-0.0,0.0,COLREG_AVOID,1
5.51,63.440303,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.55,63.440305,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.59,63.440307,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.63,63.440309,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.67,63.440312,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.71,63.440314,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.75,63.440316,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.79,63.440318,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.83,63.44032,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.87,63.440323,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.91,63.440325,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.95,63.440327,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
5.99,63.440329,10.38,359.997,-0.003,6.1,-0.0,0.0,COLREG_AVOID,1
6.03,63.440331,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.07,63.440334,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.11,63.440336,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.15,63.440338,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.19,63.44034,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.23,63.440342,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.27,63.440344,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.31,63.440347,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.35,63.440349,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.39,63.440351,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.43,63.440353,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.47,63.440355,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.51,63.440358,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.55,63.44036,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.59,63.440362,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.63,63.440364,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.67,63.440366,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.71,63.440369,10.38,359.997,-0.003,6.09,-0.0,0.0,COLREG_AVOID,1
6.75,63.440371,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
6.79,63.440373,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
6.83,63.440375,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
6.87,63.440377,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
6.91,63.44038,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
6.95,63.440382,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
6.99,63.440384,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.03,63.440386,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.07,63.440388,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.11,63.44039,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.15,63.440393,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.19,63.440395,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.23,63.440397,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.27,63.440399,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.31,63.440401,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.35,63.440404,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.39,63.440406,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.43,63.440408,10.38,359.997,-0.003,6.08,-0.0,0.0,COLREG_AVOID,1
7.47,63.44041,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.51,63.440412,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.55,63.440415,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.59,63.440417,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.63,63.440419,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.67,63.440421,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.71,63.440423,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.75,63.440425,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.79,63.440428,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.83,63.44043,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.87,63.440432,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.91,63.440434,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.95,63.440436,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
7.99,63.440439,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
8.03,63.440441,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
8.07,63.440443,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
8.11,63.440445,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
8.15,63.440447,10.38,359.997,-0.003,6.07,-0.0,0.0,COLREG_AVOID,1
8.19,63.440449,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.21,63.440451,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.25,63.440453,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.29,63.440455,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.33,63.440457,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.37,63.440459,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.41,63.440461,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.45,63.440464,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.49,63.440466,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.53,63.440468,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.57,63.44047,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.61,63.440472,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.65,63.440475,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.69,63.440477,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.73,63.440479,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.77,63.440481,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.81,63.440483,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.85,63.440485,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.92,63.440489,10.38,359.997,-0.003,6.06,-0.0,-0.0,COLREG_AVOID,1
8.97,63.440492,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.01,63.440494,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.05,63.440496,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.09,63.440499,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.13,63.440501,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.17,63.440503,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.21,63.440505,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.25,63.440507,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.29,63.440509,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.33,63.440512,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.37,63.440514,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.41,63.440516,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.45,63.440518,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.49,63.44052,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.53,63.440523,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.57,63.440525,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.61,63.440527,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.65,63.440529,10.38,359.997,-0.003,6.05,-0.0,-0.0,COLREG_AVOID,1
9.69,63.440531,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.73,63.440533,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.77,63.440536,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.81,63.440538,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.85,63.44054,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.89,63.440542,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.93,63.440544,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.97,63.440546,10.38,359.997,-0.003,6.04,-0.0,-0.0,COLREG_AVOID,1
9.99,63.440548,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.03,63.44055,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.07,63.440552,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.11,63.440554,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.15,63.440556,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.19,63.440558,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.23,63.440561,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.26,63.440562,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.29,63.440564,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.33,63.440566,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.37,63.440568,10.38,359.997,-0.003,6.04,0.0,-0.0,COLREG_AVOID,1
10.41,63.44057,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.45,63.440573,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.5,63.440575,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.53,63.440577,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.57,63.440579,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.61,63.440581,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.65,63.440583,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.69,63.440586,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.73,63.440588,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.77,63.44059,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.81,63.440592,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.85,63.440594,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.89,63.440596,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.93,63.440599,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
10.97,63.440601,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
11.01,63.440603,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
11.05,63.440605,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
11.09,63.440607,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
11.13,63.440609,10.38,359.997,-0.003,6.03,0.0,-0.0,COLREG_AVOID,1
11.17,63.440612,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.21,63.440614,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.25,63.440616,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.29,63.440618,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.33,63.44062,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.37,63.440622,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.41,63.440625,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.45,63.440627,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.49,63.440629,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.53,63.440631,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.57,63.440633,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.61,63.440635,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.65,63.440638,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.69,63.44064,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.73,63.440642,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.77,63.440644,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.81,63.440646,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.86,63.440648,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.88,63.44065,10.38,359.997,-0.003,6.02,0.0,-0.0,COLREG_AVOID,1
11.93,63.440653,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
11.97,63.440655,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.01,63.440657,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.05,63.440659,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.09,63.440661,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.13,63.440664,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.17,63.440666,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.21,63.440668,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.25,63.44067,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.29,63.440672,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.33,63.440674,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.37,63.440677,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.41,63.440679,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.45,63.440681,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.49,63.440683,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.53,63.440685,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.57,63.440687,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
12.61,63.44069,10.38,359.997,-0.003,6.01,0.0,-0.0,COLREG_AVOID,1
