t_s,x_m,y_m,r_radps,u_ms
1.030000000000000071e+01,9.500433812293584879e+01,6.762183206627026877e+00,2.174409088604457169e-02,9.259999999999999787e+00
1.040000000000000036e+01,9.591653970205022972e+01,6.921444875151630427e+00,2.176287335440012238e-02,9.259999999999999787e+00
1.050000000000000000e+01,9.682839223004437201e+01,7.082693029220735070e+00,2.178098502031440217e-02,9.259999999999999787e+00
1.060000000000000142e+01,9.773989109590205260e+01,7.245928495771841504e+00,2.179844984101745806e-02,9.259999999999999787e+00
1.070000000000000107e+01,9.865103169018087215e+01,7.411152033614482271e+00,2.181529091812397722e-02,9.259999999999999787e+00
1.080000000000000071e+01,9.956180940515636735e+01,7.578364335506437399e+00,2.183153052819097883e-02,9.259999999999999787e+00
1.090000000000000036e+01,1.004722196349580798e+02,7.747566030156294303e+00,2.184719015218415661e-02,9.259999999999999787e+00
1.100000000000000000e+01,1.013822577756979086e+02,7.918757684154956955e+00,2.186229050389186523e-02,9.259999999999999787e+00
1.110000000000000142e+01,1.022919192255911440e+02,8.091939803838638312e+00,2.187685155732429707e-02,9.259999999999999787e+00
1.120000000000000107e+01,1.032011993850706091e+02,8.267112837085756283e+00,2.189089257313414291e-02,9.259999999999999787e+00
1.130000000000000071e+01,1.041100936568941648e+02,8.444277175050082462e+00,2.190443212409363960e-02,9.259999999999999787e+00
1.140000000000000036e+01,1.050185974462459484e+02,8.623433153832415599e+00,2.191748811966172383e-02,9.259999999999999787e+00
1.150000000000000000e+01,1.059267061608317135e+02,8.804581056092944280e+00,2.193007782967380456e-02,9.259999999999999787e+00
1.160000000000000142e+01,1.068344152109685012e+02,8.987721112606424256e+00,2.194221790718545520e-02,9.259999999999999787e+00
1.170000000000000107e+01,1.077417200096689953e+02,9.172853503762185667e+00,2.195392441050026192e-02,9.259999999999999787e+00
1.180000000000000071e+01,1.086486159727207905e+02,9.359978361010940162e+00,2.196521282441096790e-02,9.259999999999999787e+00
1.190000000000000036e+01,1.095550985187608575e+02,9.549095768260272621e+00,2.197609808068200568e-02,9.259999999999999787e+00
1.200000000000000000e+01,1.104611630693455595e+02,9.740205763220634694e+00,2.198659457780050702e-02,9.259999999999999787e+00
1.210000000000000142e+01,1.113668050490162500e+02,9.933308338703618290e+00,2.199671620002191866e-02,9.259999999999999787e+00
1.220000000000000107e+01,1.122720198853609048e+02,1.012840344387418234e+01,2.200647633573542261e-02,9.259999999999999787e+00
1.230000000000000071e+01,1.131768030090719179e+02,1.032549098545847777e+01,2.201588789517344366e-02,9.259999999999999787e+00
1.240000000000000036e+01,1.140811498540002162e+02,1.052457082890885687e+01,2.202496332748867663e-02,9.259999999999999787e+00
1.250000000000000000e+01,1.149850558572060208e+02,1.072564279952757715e+01,2.203371463722122309e-02,9.259999999999999787e+00
1.260000000000000142e+01,1.158885164590063681e+02,1.092870668355067920e+01,2.204215340017760816e-02,9.259999999999999787e+00
1.270000000000000107e+01,1.167915271030195754e+02,1.113376222919344372e+01,2.205029077874269203e-02,9.259999999999999787e+00
1.280000000000000071e+01,1.176940832362068647e+02,1.134080914765880088e+01,2.205813753664473756e-02,9.259999999999999787e+00
1.290000000000000036e+01,1.185961803089113147e+02,1.154984711411001008e+01,2.206570405319313935e-02,9.259999999999999787e+00
1.300000000000000000e+01,1.194978137748942402e+02,1.176087576860888362e+01,2.207300033700767064e-02,9.259999999999999787e+00
1.310000000000000142e+01,1.203989790913692417e+02,1.197389471702076946e+01,2.208003603925739675e-02,9.259999999999999787e+00
1.320000000000000107e+01,1.212996717190339808e+02,1.218890353188749387e+01,2.208682046642677574e-02,9.259999999999999787e+00
1.330000000000000071e+01,1.221998871220998808e+02,1.240590175326938294e+01,2.209336259262581828e-02,9.259999999999999787e+00
1.340000000000000036e+01,1.230996207683198804e+02,1.262488888955748223e+01,2.209967107146060955e-02,9.259999999999999787e+00
1.350000000000000000e+01,1.239988681290143404e+02,1.284586441825703318e+01,2.210575424747987516e-02,9.259999999999999787e+00
1.360000000000000142e+01,1.248976246790952302e+02,1.306882778674321344e+01,2.211162016721273521e-02,9.259999999999999787e+00
1.370000000000000107e+01,1.257958858970886951e+02,1.329377841299015373e+01,2.211727658981228056e-02,9.259999999999999787e+00
1.380000000000000071e+01,1.266936472651561871e+02,1.352071568627416731e+01,2.212273099731898451e-02,9.259999999999999787e+00
1.390000000000000036e+01,1.275909042691141337e+02,1.374963896785211226e+01,2.212799060455759165e-02,9.259999999999999787e+00
1.400000000000000000e+01,1.284876523984523260e+02,1.398054759161577643e+01,2.213306236868053598e-02,9.259999999999999787e+00
1.410000000000000142e+01,1.293838871463511850e+02,1.421344086472314316e+01,2.213795299837051714e-02,9.259999999999999787e+00
1.420000000000000107e+01,1.302796040096977777e+02,1.444831806820735842e+01,2.214266896271442631e-02,9.259999999999999787e+00
1.430000000000000071e+01,1.311747984891008514e+02,1.468517845756418616e+01,2.214721649976033810e-02,9.259999999999999787e+00
1.440000000000000036e+01,1.320694660889049885e+02,1.492402126331874079e+01,2.215160162476889627e-02,9.259999999999999787e+00
1.450000000000000000e+01,1.329636023172037937e+02,1.516484569157221074e+01,2.215583013817000804e-02,9.259999999999999787e+00
1.460000000000000142e+01,1.338572026858522577e+02,1.540765092452930674e+01,2.215990763323536644e-02,9.259999999999999787e+00
1.470000000000000107e+01,1.347502627104784381e+02,1.565243612100711523e+01,2.216383950347695919e-02,9.259999999999999787e+00
1.480000000000000071e+01,1.356427779104944591e+02,1.589920041692601771e+01,2.216763094978135493e-02,9.259999999999999787e+00
1.490000000000000036e+01,1.365347438091068284e+02,1.614794292578332602e+01,2.217128698728916547e-02,9.259999999999999787e+00
1.500000000000000000e+01,1.374261559333262142e+02,1.639866273911023953e+01,2.217481245202883658e-02,9.259999999999999787e+00
1.510000000000000142e+01,1.383170098139767390e+02,1.665135892691273156e+01,2.217821200731352055e-02,9.259999999999999787e+00
1.520000000000000107e+01,1.392073009857047623e+02,1.690603053809692113e+01,2.218149014990946494e-02,9.259999999999999787e+00
1.530000000000000071e+01,1.400970249869872930e+02,1.716267660087951796e+01,2.218465121598412609e-02,9.259999999999999787e+00
1.540000000000000036e+01,1.409861773601400046e+02,1.742129612318383280e+01,2.218769938684183457e-02,9.259999999999999787e+00
1.550000000000000000e+01,1.418747536513249088e+02,1.768188809302190379e+01,2.219063869445462786e-02,9.259999999999999787e+00
1.560000000000000142e+01,1.427627494105577739e+02,1.794445147886321479e+01,2.219347302679553283e-02,9.259999999999999787e+00
1.570000000000000107e+01,1.436501601917152584e+02,1.820898522999049263e+01,2.219620613298140671e-02,9.259999999999999787e+00
1.580000000000000071e+01,1.445369815525418460e+02,1.847548827684305905e+01,2.219884162823207094e-02,9.259999999999999787e+00
1.590000000000000036e+01,1.454232090546565530e+02,1.874395953134814263e+01,2.220138299865235393e-02,9.259999999999999787e+00
1.600000000000000000e+01,1.463088382635595508e+02,1.901439788724063717e+01,2.220383360584333998e-02,9.259999999999999787e+00
1.610000000000000142e+01,1.471938647486386458e+02,1.928680222037166914e+01,2.220619669134893392e-02,9.259999999999999787e+00
1.619999999999999929e+01,1.480782840831755323e+02,1.956117138900641805e+01,2.220847538094361528e-02,9.259999999999999787e+00
1.630000000000000071e+01,1.489620918443521873e+02,1.983750423411153818e+01,2.221067268876705803e-02,9.259999999999999787e+00
1.640000000000000213e+01,1.498452836132570667e+02,2.011579957963258636e+01,2.221279152131109061e-02,9.259999999999999787e+00
1.650000000000000000e+01,1.507278549748912440e+02,2.039605623276177937e+01,2.221483468126426650e-02,9.259999999999999787e+00
1.660000000000000142e+01,1.516098015181747201e+02,2.067827298419647164e+01,2.221680487121911393e-02,9.259999999999999787e+00
1.669999999999999929e+01,1.524911188359524772e+02,2.096244860838864099e+01,2.221870469724700203e-02,9.259999999999999787e+00
1.680000000000000071e+01,1.533718025250008452e+02,2.124858186378574132e+01,2.222053667234532431e-02,9.259999999999999787e+00
1.690000000000000213e+01,1.542518481860336976e+02,2.153667149306321349e+01,2.222230321976156192e-02,9.259999999999999787e+00
1.700000000000000000e+01,1.551312514237088180e+02,2.182671622334894934e+01,2.222400667619865017e-02,9.259999999999999787e+00
1.710000000000000142e+01,1.560100078466342381e+02,2.211871476644001788e+01,2.222564929490584290e-02,9.259999999999999787e+00
1.719999999999999929e+01,1.568881130673748316e+02,2.241266581901192012e+01,2.222723324865920683e-02,9.259999999999999787e+00
1.730000000000000071e+01,1.577655627024587943e+02,2.270856806282063545e+01,2.222876063263566279e-02,9.259999999999999787e+00
1.740000000000000213e+01,1.586423523723844085e+02,2.300642016489772246e+01,2.223023346718439042e-02,9.259999999999999787e+00
1.750000000000000000e+01,1.595184777016268356e+02,2.330622077773874068e+01,2.223165370049923206e-02,9.259999999999999787e+00
1.760000000000000142e+01,1.603939343186450515e+02,2.360796853948521346e+01,2.223302321119568700e-02,9.259999999999999787e+00
1.769999999999999929e+01,1.612687178558889514e+02,2.391166207410035582e+01,2.223434381079584035e-02,9.259999999999999787e+00
1.780000000000000071e+01,1.621428239498065409e+02,2.421729999153883028e+01,2.223561724612456089e-02,9.259999999999999787e+00
1.790000000000000213e+01,1.630162482408513256e+02,2.452488088791071519e+01,2.223684520162011111e-02,9.259999999999999787e+00
1.800000000000000000e+01,1.638889863734897858e+02,2.483440334563989182e+01,2.223802930156225030e-02,9.259999999999999787e+00
1.810000000000000142e+01,1.647610339962091928e+02,2.514586593361707045e+01,2.223917111222074167e-02,9.259999999999999787e+00
1.819999999999999929e+01,1.656323867615253107e+02,2.545926720734764714e+01,2.224027214392714294e-02,9.259999999999999787e+00
1.830000000000000071e+01,1.665030403259905540e+02,2.577460570909455129e+01,2.224133385307260069e-02,9.259999999999999787e+00
1.840000000000000213e+01,1.673729903502020875e+02,2.609187996801629694e+01,2.224235764403429197e-02,9.259999999999999787e+00
1.850000000000000000e+01,1.682422324988102957e+02,2.641108850030040500e+01,2.224334487103306682e-02,9.259999999999999787e+00
1.860000000000000142e+01,1.691107624405273100e+02,2.673222980929234183e+01,2.224429683992474455e-02,9.259999999999999787e+00
1.869999999999999929e+01,1.699785758481357050e+02,2.705530238562016265e+01,2.224521480992743341e-02,9.259999999999999787e+00
1.880000000000000071e+01,1.708456683984975371e+02,2.738030470731499477e+01,2.224609999528716700e-02,9.259999999999999787e+00
1.890000000000000213e+01,1.717120357725633539e+02,2.770723523992753812e+01,2.224695356688405345e-02,9.259999999999999787e+00
1.900000000000000000e+01,1.725776736553815454e+02,2.803609243664068984e+01,2.224777665378105049e-02,9.259999999999999787e+00
1.910000000000000142e+01,1.734425777361078644e+02,2.836687473837846341e+01,2.224857034471744086e-02,9.259999999999999787e+00
1.920000000000000284e+01,1.743067437080150910e+02,2.869958057391133721e+01,2.224933568954896163e-02,9.259999999999999787e+00
1.930000000000000071e+01,1.751701672685028939e+02,2.903420835995813221e+01,2.225007370063649889e-02,9.259999999999999787e+00
1.940000000000000213e+01,1.760328441191078639e+02,2.937075650128458193e+01,2.225078535418519715e-02,9.259999999999999787e+00
1.950000000000000000e+01,1.768947699655138308e+02,2.970922339079868024e+01,2.225147159153572501e-02,9.259999999999999787e+00
1.960000000000000142e+01,1.777559405175622658e+02,3.004960740964296306e+01,2.225213332040944930e-02,9.259999999999999787e+00
1.970000000000000284e+01,1.786163514892629109e+02,3.039190692728379517e+01,2.225277141610911349e-02,9.259999999999999787e+00
1.980000000000000071e+01,1.794759985988045798e+02,3.073612030159780062e+01,2.225338672267664422e-02,9.259999999999999787e+00
1.990000000000000213e+01,1.803348775685662133e+02,3.108224587895552560e+01,2.225398005400962276e-02,9.259999999999999787e+00
2.000000000000000000e+01,1.811929841251279356e+02,3.143028199430244740e+01,2.225455219493785095e-02,9.259999999999999787e+00
2.010000000000000142e+01,1.820503139992825652e+02,3.178022697123740059e+01,2.225510390226149993e-02,9.259999999999999787e+00
2.020000000000000284e+01,1.829068629260470686e+02,3.213207912208855532e+01,2.225563590575216008e-02,9.259999999999999787e+00
2.030000000000000071e+01,1.837626266446742989e+02,3.248583674798698695e+01,2.225614890911815566e-02,9.259999999999999787e+00
2.040000000000000213e+01,1.846176008986649038e+02,3.284149813893799319e+01,2.225664359093536271e-02,9.259999999999999787e+00
2.050000000000000000e+01,1.854717814357794055e+02,3.319906157389015533e+01,2.225712060554481397e-02,9.259999999999999787e+00
2.060000000000000142e+01,1.863251640080504217e+02,3.355852532080228912e+01,2.225758058391821489e-02,9.259999999999999787e+00
2.070000000000000284e+01,1.871777443717950860e+02,3.391988763670836704e+01,2.225802413449256417e-02,9.259999999999999787e+00
2.080000000000000071e+01,1.880295182876276670e+02,3.428314676778042980e+01,2.225845184397497178e-02,9.259999999999999787e+00
2.090000000000000213e+01,1.888804815204722729e+02,3.464830094938960769e+01,2.225886427811872223e-02,9.259999999999999787e+00
2.100000000000000000e+01,1.897306298395757551e+02,3.501534840616532307e+01,2.225926198247162383e-02,9.259999999999999787e+00
2.110000000000000142e+01,1.905799590185208388e+02,3.538428735205270215e+01,2.225964548309763633e-02,9.259999999999999787e+00
2.120000000000000284e+01,1.914284648352392537e+02,3.575511599036831711e+01,2.226001528727272055e-02,9.259999999999999787e+00
2.130000000000000071e+01,1.922761430720252065e+02,3.612783251385425842e+01,2.226037188415583637e-02,9.259999999999999787e+00
2.140000000000000213e+01,1.931229895155488805e+02,3.650243510473065101e+01,2.226071574543598414e-02,9.259999999999999787e+00
2.150000000000000000e+01,1.939689999568700784e+02,3.687892193474664282e+01,2.226104732595612923e-02,9.259999999999999787e+00
2.160000000000000142e+01,1.948141701914521207e+02,3.725729116522993678e+01,2.226136706431483883e-02,9.259999999999999787e+00
2.170000000000000284e+01,1.956584960191757716e+02,3.763754094713490161e+01,2.226167538344645327e-02,9.259999999999999787e+00
2.180000000000000071e+01,1.965019732443533371e+02,3.801966942108934688e+01,2.226197269118051006e-02,9.259999999999999787e+00
2.190000000000000213e+01,1.973445976757429605e+02,3.840367471743997640e+01,2.226225938078120470e-02,9.259999999999999787e+00
2.200000000000000000e+01,1.981863651265629471e+02,3.878955495629658401e+01,2.226253583146758919e-02,9.259999999999999787e+00
2.210000000000000142e+01,1.990272714145063162e+02,3.917730824757505559e+01,2.226280240891517423e-02,9.259999999999999787e+00
2.220000000000000284e+01,1.998673123617554950e+02,3.956693269103917032e+01,2.226305946573963260e-02,9.259999999999999787e+00
2.230000000000000071e+01,2.007064837949969558e+02,3.995842637634133609e+01,2.226330734196321770e-02,9.259999999999999787e+00
2.240000000000000213e+01,2.015447815454362512e+02,4.035178738306218094e+01,2.226354636546453228e-02,9.259999999999999787e+00
2.250000000000000000e+01,2.023822014488129071e+02,4.074701378074916391e+01,2.226377685241222662e-02,9.259999999999999787e+00
2.260000000000000142e+01,2.032187393454156563e+02,4.114410362895413442e+01,2.226399910768321957e-02,9.259999999999999787e+00
2.270000000000000284e+01,2.040543910800976164e+02,4.154305497726997487e+01,2.226421342526596278e-02,9.259999999999999787e+00
2.280000000000000071e+01,2.048891525022916653e+02,4.194386586536628414e+01,2.226442008864932057e-02,9.259999999999999787e+00
2.290000000000000213e+01,2.057230194660259315e+02,4.234653432302417286e+01,2.226461937119755818e-02,9.259999999999999787e+00
2.300000000000000000e+01,2.065559878299393404e+02,4.275105837017023447e+01,2.226481153651193104e-02,9.259999999999999787e+00
2.310000000000000142e+01,2.073880534572972749e+02,4.315743601690964226e+01,2.226499683877936064e-02,9.259999999999999787e+00
