t,x,y,psi
5.500000000000000000e+00,1.748644953468021868e+02,3.430636927040017525e+01,1.894207257364415975e+00
5.600000000000000533e+00,1.765105821550958467e+02,3.375352351403063977e+01,1.895420715381692878e+00
5.700000000000000178e+00,1.781534581275760161e+02,3.319954156597687955e+01,1.896628951020156828e+00
5.800000000000000711e+00,1.797931167263010934e+02,3.264444207406045706e+01,1.897831921121886589e+00
5.900000000000000355e+00,1.814295515216310264e+02,3.208824372372097145e+01,1.899029582203685118e+00
6.000000000000000000e+00,1.830627561924434303e+02,3.153096523738726020e+01,1.900221890453960505e+00
6.100000000000000533e+00,1.846927245263466375e+02,3.097262537384698788e+01,1.901408801729579823e+00
6.200000000000000178e+00,1.863194504198885397e+02,3.041324292761535020e+01,1.902590271552701884e+00
6.300000000000000711e+00,1.879429278787623616e+02,2.985283672830234991e+01,1.903766255107585126e+00
6.400000000000000355e+00,1.895631510180081420e+02,2.929142563997897497e+01,1.904936707237371296e+00
6.500000000000000000e+00,1.911801140622109756e+02,2.872902856054217580e+01,1.906101582440845821e+00
6.600000000000000533e+00,1.927938113456954738e+02,2.816566442107882651e+01,1.907260834869173749e+00
6.700000000000000178e+00,1.944042373127162762e+02,2.760135218522834322e+01,1.908414418322612827e+00
6.800000000000000711e+00,1.960113865176453487e+02,2.703611084854448876e+01,1.909562286247201035e+00
6.900000000000000355e+00,1.976152536251549918e+02,2.646995943785588068e+01,1.910704391731422369e+00
7.000000000000000000e+00,1.992158334103976642e+02,2.590291701062545116e+01,1.911840687502847080e+00
7.100000000000000533e+00,2.008131207591817997e+02,2.533500265430909337e+01,1.912971125924748828e+00
7.200000000000000178e+00,2.024071106681437868e+02,2.476623548571306088e+01,1.914095658992698512e+00
7.300000000000000711e+00,2.039977982449167939e+02,2.419663465035044325e+01,1.915214238331133689e+00
7.400000000000000355e+00,2.055851787082949045e+02,2.362621932179677842e+01,1.916326815189904886e+00
7.500000000000000000e+00,2.071692473883945240e+02,2.305500870104462052e+01,1.917433340440798828e+00
7.600000000000000533e+00,2.087499997268113816e+02,2.248302201585713078e+01,1.918533764574037459e+00
7.700000000000000178e+00,2.103274312767739787e+02,2.191027852012097910e+01,1.919628037694754097e+00
7.800000000000000711e+00,2.119015377032932861e+02,2.133679749319808039e+01,1.920716109519446713e+00
7.900000000000000355e+00,2.134723147833086045e+02,2.076259823927675541e+01,1.921797929372407454e+00
8.000000000000000000e+00,2.150397584058299003e+02,2.018770008672185767e+01,1.922873446182130186e+00
8.099999999999999645e+00,2.166038645720759632e+02,1.961212238742417568e+01,1.923942608477695160e+00
8.200000000000001066e+00,2.181646293956091540e+02,1.903588451614895405e+01,1.925005364385130591e+00
8.300000000000000711e+00,2.197220491024662579e+02,1.845900586988382486e+01,1.926061661623752475e+00
8.400000000000000355e+00,2.212761200312853020e+02,1.788150586718582247e+01,1.927111447502481756e+00
8.500000000000000000e+00,2.228268386334291336e+02,1.730340394752765221e+01,1.928154668916140624e+00
8.599999999999999645e+00,2.243742014731044492e+02,1.672471957064350079e+01,1.929191272341726160e+00
8.700000000000001066e+00,2.259182052274780119e+02,1.614547221587377379e+01,1.930221203834663335e+00
8.800000000000000711e+00,2.274588466867878651e+02,1.556568138150967862e+01,1.931244409025035802e+00
8.900000000000000355e+00,2.289961227544519033e+02,1.498536658413657463e+01,1.932260833113797371e+00
9.000000000000000000e+00,2.305300304471718107e+02,1.440454735797719898e+01,1.933270420868961725e+00
9.099999999999999645e+00,2.320605668950335598e+02,1.382324325423411615e+01,1.934273116621773259e+00
9.200000000000001066e+00,2.335877293416041596e+02,1.324147384043154041e+01,1.935268864262856603e+00
9.300000000000000711e+00,2.351115151440241107e+02,1.265925869975670359e+01,1.936257607238347944e+00
9.400000000000000355e+00,2.366319217730966216e+02,1.207661743040057978e+01,1.937239288546006355e+00
9.500000000000000000e+00,2.381489468133728451e+02,1.149356964489832933e+01,1.938213850731308030e+00
9.600000000000001421e+00,2.396625879632328520e+02,1.091013496946893113e+01,1.939181235883520316e+00
9.700000000000001066e+00,2.411728430349633356e+02,1.032633304335470115e+01,1.940141385631759752e+00
9.800000000000000711e+00,2.426797099548312246e+02,9.742183518160111078e+00,1.941094241141032350e+00
9.900000000000000355e+00,2.441831867631534863e+02,9.157706057190337035e+00,1.942039743108256555e+00
1.000000000000000000e+01,2.456832716143629796e+02,8.572920334789296604e+00,1.942977831758271545e+00
1.010000000000000142e+01,2.471799627770707843e+02,7.987846035677425682e+00,1.943908446839828441e+00
1.020000000000000107e+01,2.486732586341243518e+02,7.402502854289106260e+00,1.944831527621567746e+00
1.030000000000000071e+01,2.501631576826617902e+02,6.816910494109661656e+00,1.945747012887981242e+00
1.040000000000000036e+01,2.516496585341628531e+02,6.231088667012125271e+00,1.946654840935362119e+00
1.050000000000000000e+01,2.531327599144953524e+02,5.645057092593737558e+00,1.947554949567740001e+00
1.060000000000000142e+01,2.546124606639581316e+02,5.058835497512066404e+00,1.948447276092805547e+00
1.070000000000000107e+01,2.560887597373201174e+02,4.472443614821133728e+00,1.949331757317822600e+00
1.080000000000000071e+01,2.575616562038554775e+02,3.885901183306994522e+00,1.950208329545529473e+00
1.090000000000000036e+01,2.590311492473749695e+02,3.299227946823462876e+00,1.951076928570031566e+00
1.100000000000000000e+01,2.604972381662535668e+02,2.712443653627430784e+00,1.951937489672683768e+00
1.110000000000000142e+01,2.619599223734537645e+02,2.125568055714050608e+00,1.952789947617965760e+00
1.120000000000000107e+01,2.634192013965454180e+02,1.538620908151990374e+00,1.953634236649349765e+00
1.130000000000000071e+01,2.648750748777219997e+02,9.516219684183803151e-01,1.954470290485161632e+00
1.140000000000000036e+01,2.663275425738121953e+02,3.645909957336814777e-01,1.955298042314438156e+00
1.150000000000000000e+01,2.677766043562883169e+02,-2.224522496033027597e-01,1.956117424792779280e+00
1.160000000000000142e+01,2.692222602112705658e+02,-8.094880068806766804e-01,1.956928370038197862e+00
1.170000000000000107e+01,2.706645102395274307e+02,-1.396496515638580460e+00,1.957730809626967439e+00
1.180000000000000071e+01,2.721033546564725611e+02,-1.983458016334423535e+00,1.958524674589469994e+00
1.190000000000000036e+01,2.735387937921572643e+02,-2.570352751007973779e+00,1.959309895406043500e+00
1.200000000000000000e+01,2.749708280912593636e+02,-3.157160963946393117e+00,1.960086402002832129e+00
1.210000000000000142e+01,2.763994581130685333e+02,-3.743862902349311295e+00,1.960854123747640898e+00
1.220000000000000107e+01,2.778246845314669713e+02,-4.330438816993710027e+00,1.961612989445791655e+00
1.230000000000000071e+01,2.792465081349073444e+02,-4.916868962898687911e+00,1.962362927335990603e+00
1.240000000000000036e+01,2.806649298263856167e+02,-5.503133599990171376e+00,1.963103865086197608e+00
1.250000000000000000e+01,2.820799506234112641e+02,-6.089212993765349857e+00,1.963835729789510376e+00
1.260000000000000142e+01,2.834915716579724858e+02,-6.675087415956921788e+00,1.964558447960056187e+00
1.270000000000000107e+01,2.848997941764983466e+02,-7.260737145197244224e+00,1.965271945528896724e+00
1.280000000000000071e+01,2.863046195398169402e+02,-7.846142467682135191e+00,1.965976147839948673e+00
1.290000000000000036e+01,2.877060492231092894e+02,-8.431283677834535695e+00,1.966670979645920303e+00
1.300000000000000000e+01,2.891040848158599488e+02,-9.016141078967789824e+00,1.967356365104264926e+00
1.310000000000000142e+01,2.904987280218033447e+02,-9.600694983948606875e+00,1.968032227773155007e+00
1.320000000000000107e+01,2.918899806588664774e+02,-1.018492571585983342e+01,1.968698490607480700e+00
1.330000000000000071e+01,2.932778446591078136e+02,-1.076881360866278214e+01,1.969355075954869028e+00
1.340000000000000036e+01,2.946623220686519176e+02,-1.135233900785919658e+01,1.970001905551731491e+00
1.350000000000000000e+01,2.960434150476211244e+02,-1.193548227115291738e+01,1.970638900519340764e+00
1.360000000000000142e+01,2.974211258700624398e+02,-1.251822376911101742e+01,1.971265981359938468e+00
1.370000000000000107e+01,2.987954569238708586e+02,-1.310054388582452667e+01,1.971883067952873381e+00
1.380000000000000071e+01,3.001664107107094424e+02,-1.368242301956878570e+01,1.972490079550781150e+00
1.390000000000000036e+01,3.015339898459248502e+02,-1.426384158346325215e+01,1.973086934775796886e+00
1.400000000000000000e+01,3.028981970584592318e+02,-1.484478000613080262e+01,1.973673551615812816e+00
1.410000000000000142e+01,3.042590351907584818e+02,-1.542521873235660124e+01,1.974249847420778581e+00
1.420000000000000107e+01,3.056165071986765156e+02,-1.600513822374623985e+01,1.974815738899047712e+00
1.430000000000000071e+01,3.069706161513759071e+02,-1.658451895938356913e+01,1.975371142113775846e+00
1.440000000000000036e+01,3.083213652312242630e+02,-1.716334143648765931e+01,1.975915972479368454e+00
1.450000000000000000e+01,3.096687577336875279e+02,-1.774158617106936831e+01,1.976450144757988969e+00
1.460000000000000142e+01,3.110127970672186279e+02,-1.831923369858725081e+01,1.976973573056122202e+00
1.470000000000000107e+01,3.123534867531429882e+02,-1.889626457460260411e+01,1.977486170821202371e+00
1.480000000000000071e+01,3.136908304255400708e+02,-1.947265937543419767e+01,1.977987850838307082e+00
1.490000000000000036e+01,3.150248318311206503e+02,-2.004839869881192627e+01,1.978478525226919471e+00
1.500000000000000000e+01,3.163554948291012465e+02,-2.062346316453000483e+01,1.978958105437766068e+00
1.510000000000000142e+01,3.176828233910738390e+02,-2.119783341509932839e+01,1.979426502249729491e+00
1.520000000000000107e+01,3.190068216008721720e+02,-2.177149011639902909e+01,1.979883625766843513e+00
1.530000000000000071e+01,3.203274936544344200e+02,-2.234441395832738309e+01,1.980329385415372512e+00
1.540000000000000036e+01,3.216448438596620463e+02,-2.291658565545174042e+01,1.980763689940980177e+00
1.550000000000000000e+01,3.229588766362745673e+02,-2.348798594765768755e+01,1.981186447405993256e+00
1.560000000000000142e+01,3.242695965156608509e+02,-2.405859560079741044e+01,1.981597565186760113e+00
1.570000000000000107e+01,3.255770081407265479e+02,-2.462839540733714117e+01,1.981996949971114974e+00
1.580000000000000071e+01,3.268811162657381146e+02,-2.519736618700367359e+01,1.982384507755948544e+00
1.590000000000000036e+01,3.281819257561622862e+02,-2.576548878743007265e+01,1.982760143844888301e+00
1.600000000000000000e+01,3.294794415885025387e+02,-2.633274408480032491e+01,1.983123762846099813e+00
1.610000000000000142e+01,3.307736688501317417e+02,-2.689911298449302279e+01,1.983475268670207736e+00
1.619999999999999929e+01,3.320646127391205482e+02,-2.746457642172418900e+01,1.983814564528343816e+00
1.630000000000000071e+01,3.333522785640627717e+02,-2.802911536218904232e+01,1.984141552930330343e+00
1.640000000000000213e+01,3.346366717438964429e+02,-2.859271080270262644e+01,1.984456135682999278e+00
1.650000000000000000e+01,3.359177978077214561e+02,-2.915534377183954007e+01,1.984758213888657474e+00
1.660000000000000142e+01,3.371956623946136347e+02,-2.971699533057259757e+01,1.985047687943702011e+00
1.669999999999999929e+01,3.384702712534344755e+02,-3.027764657291022132e+01,1.985324457537390730e+00
1.680000000000000071e+01,3.397416302426383936e+02,-3.083727862653293883e+01,1.985588421650776203e+00
1.690000000000000213e+01,3.410097453300745656e+02,-3.139587265342861144e+01,1.985839478555808002e+00
1.700000000000000000e+01,3.422746225927867272e+02,-3.195340985052651561e+01,1.986077525814612388e+00
1.710000000000000142e+01,3.435362682168083666e+02,-3.250987145033046488e+01,1.986302460278951854e+00
1.719999999999999929e+01,3.447946884969546204e+02,-3.306523872155027277e+01,1.986514178089875626e+00
1.730000000000000071e+01,3.460498898366103049e+02,-3.361949296973245538e+01,1.986712574677566012e+00
1.740000000000000213e+01,3.473018787475141380e+02,-3.417261553788945605e+01,1.986897544761390355e+00
1.750000000000000000e+01,3.485506618495400062e+02,-3.472458780712769055e+01,1.987068982350161717e+00
1.760000000000000142e+01,3.497962458704737969e+02,-3.527539119727431682e+01,1.987226780742622045e+00
1.769999999999999929e+01,3.510386376457869346e+02,-3.582500716750254099e+01,1.987370832528149389e+00
1.780000000000000071e+01,3.522778441184066196e+02,-3.637341721695590024e+01,1.987501029587702917e+00
1.790000000000000213e+01,3.535138723384816899e+02,-3.692060288537090429e+01,1.987617263095011300e+00
1.800000000000000000e+01,3.547467294631454706e+02,-3.746654575369844054e+01,1.987719423518012896e+00
1.810000000000000142e+01,3.559764227562749852e+02,-3.801122744472389314e+01,1.987807400620557718e+00
1.819999999999999929e+01,3.572029595882462445e+02,-3.855462962368559232e+01,1.987881083464379639e+00
1.830000000000000071e+01,3.584263474356863526e+02,-3.909673399889214096e+01,1.987940360411348806e+00
1.840000000000000213e+01,3.596465938812215768e+02,-3.963752232233801465e+01,1.987985119126011613e+00
1.850000000000000000e+01,3.608637066132222913e+02,-4.017697639031784718e+01,1.988015246578431761e+00
1.860000000000000142e+01,3.620776934255443393e+02,-4.071507804403930209e+01,1.988030629047338405e+00
1.869999999999999929e+01,3.632885622172660192e+02,-4.125180917023413940e+01,1.988031152123594714e+00
1.880000000000000071e+01,3.644963209924231364e+02,-4.178715170176808158e+01,1.988016700713994389e+00
1.890000000000000213e+01,3.657009778597387708e+02,-4.232108761824886756e+01,1.987987159045400576e+00
1.900000000000000000e+01,3.669025410323507117e+02,-4.285359894663299940e+01,1.987942410669233828e+00
1.910000000000000142e+01,3.681010188275350288e+02,-4.338466776183056339e+01,1.987882338466325116e+00
1.920000000000000284e+01,3.692964196664258907e+02,-4.391427618730872240e+01,1.987806824652139426e+00
1.930000000000000071e+01,3.704887520737320301e+02,-4.444240639569342477e+01,1.987715750782388602e+00
1.940000000000000213e+01,3.716780246774503667e+02,-4.496904060936952874e+01,1.987608997759038543e+00
1.950000000000000000e+01,3.728642462085748548e+02,-4.549416110107915756e+01,1.987486445836729620e+00
1.960000000000000142e+01,3.740474255008030013e+02,-4.601775019451859094e+01,1.987347974629616099e+00
1.970000000000000284e+01,3.752275714902382902e+02,-4.653979026493304616e+01,1.987193463118643422e+00
1.980000000000000071e+01,3.764046932150897646e+02,-4.706026373971003807e+01,1.987022789659273148e+00
1.990000000000000213e+01,3.775787998153672334e+02,-4.757915309897107647e+01,1.986835831989667289e+00
2.000000000000000000e+01,3.787499005325739745e+02,-4.809644087616110397e+01,1.986632467239352051e+00
2.010000000000000142e+01,3.799180047093957455e+02,-4.861210965863665479e+01,1.986412571938366289e+00
2.020000000000000284e+01,3.810831217893859275e+02,-4.912614208825193174e+01,1.986176022026916232e+00
2.030000000000000071e+01,3.822452613166478841e+02,-4.963852086194309265e+01,1.985922692865545125e+00
2.040000000000000213e+01,3.834044329355136256e+02,-5.014922873231072487e+01,1.985652459245838886e+00
2.050000000000000000e+01,3.845606463902192900e+02,-5.065824850820040837e+01,1.985365195401674443e+00
2.060000000000000142e+01,3.857139115245769290e+02,-5.116556305528134629e+01,1.985060775021033841e+00
2.070000000000000284e+01,3.868642382816433383e+02,-5.167115529662321904e+01,1.984739071258395660e+00
2.080000000000000071e+01,3.880116367033851930e+02,-5.217500821327092808e+01,1.984399956747718408e+00
2.090000000000000213e+01,3.891561169303412271e+02,-5.267710484481759892e+01,1.984043303616036757e+00
2.100000000000000000e+01,3.902976892012804910e+02,-5.317742828997530324e+01,1.983668983497680616e+00
2.110000000000000142e+01,3.914363638528583920e+02,-5.367596170714423209e+01,1.983276867549139233e+00
2.120000000000000284e+01,3.925721513192679595e+02,-5.417268831497934656e+01,1.982866826464583454e+00
2.130000000000000071e+01,3.937050621318891785e+02,-5.466759139295542269e+01,1.982438730492065426e+00
2.140000000000000213e+01,3.948351069189343434e+02,-5.516065428192986531e+01,1.981992449450411309e+00
2.150000000000000000e+01,3.959622964050901714e+02,-5.565186038470344698e+01,1.981527852746826079e+00
2.160000000000000142e+01,3.970866414111567906e+02,-5.614119316657900072e+01,1.981044809395227535e+00
2.170000000000000284e+01,3.982081528536837141e+02,-5.662863615591803779e+01,1.980543188035327917e+00
2.180000000000000071e+01,3.993268417446021203e+02,-5.711417294469512029e+01,1.980022856952479815e+00
2.190000000000000213e+01,4.004427191908545183e+02,-5.759778718905035078e+01,1.979483684098308549e+00
2.200000000000000000e+01,4.015557963940203763e+02,-5.807946260983926834e+01,1.978925537112145250e+00
2.210000000000000142e+01,4.026660846499395348e+02,-5.855918299318113185e+01,1.978348283343283276e+00
2.220000000000000284e+01,4.037735953483316393e+02,-5.903693219100442491e+01,1.977751789874074628e+00
2.230000000000000071e+01,4.048783399724129026e+02,-5.951269412159057737e+01,1.977135923543886786e+00
2.240000000000000213e+01,4.059803300985096257e+02,-5.998645277011527099e+01,1.976500550973939951e+00
2.250000000000000000e+01,4.070795773956683661e+02,-6.045819218918752114e+01,1.975845538593042017e+00
2.260000000000000142e+01,4.081760936252633201e+02,-6.092789649938647756e+01,1.975170752664244578e+00
2.270000000000000284e+01,4.092698906406000674e+02,-6.139554988979595151e+01,1.974476059312436194e+00
2.280000000000000071e+01,4.103609803865169283e+02,-6.186113661853662649e+01,1.973761324552895546e+00
2.290000000000000213e+01,4.114493748989829669e+02,-6.232464101329598805e+01,1.973026414320823374e+00
2.300000000000000000e+01,4.125350863046923564e+02,-6.278604747185580237e+01,1.972271194501873826e+00
2.310000000000000142e+01,4.136181268206566983e+02,-6.324534046261744891e+01,1.971495530963705667e+00
2.320000000000000284e+01,4.146985087537933623e+02,-6.370250452512455297e+01,1.970699289588571546e+00
2.330000000000000071e+01,4.157762445005113818e+02,-6.415752427058349383e+01,1.969882336306969961e+00
2.340000000000000213e+01,4.168513465462943941e+02,-6.461038438238152537e+01,1.969044537132374817e+00
2.350000000000000000e+01,4.179238274652800555e+02,-6.506106961660212562e+01,1.968185758197068091e+00
2.360000000000000142e+01,4.189936999198368426e+02,-6.550956480253830705e+01,1.967305865789090946e+00
2.370000000000000284e+01,4.200609766601379533e+02,-6.595585484320324099e+01,1.966404726390337476e+00
2.380000000000000071e+01,4.211256705237319693e+02,-6.639992471583836675e+01,1.965482206715808644e+00
2.390000000000000213e+01,4.221877944351107885e+02,-6.684175947241919857e+01,1.964538173754045713e+00
2.400000000000000000e+01,4.232473614052744892e+02,-6.728134424015844672e+01,1.963572494808767388e+00
2.410000000000000142e+01,4.243043845312935787e+02,-6.771866422200660907e+01,1.962585037541721755e+00
2.420000000000000284e+01,4.253588769958679450e+02,-6.815370469715010415e+01,1.961575670016782347e+00
2.430000000000000071e+01,4.264108520668830238e+02,-6.858645102150681794e+01,1.960544260745298750e+00
2.440000000000000213e+01,4.274603230969633501e+02,-6.901688862821906412e+01,1.959490678732724422e+00
2.450000000000000000e+01,4.285073035230231540e+02,-6.944500302814377335e+01,1.958414793526540354e+00
2.460000000000000142e+01,4.295518068658138873e+02,-6.987077981034043717e+01,1.957316475265490130e+00
2.470000000000000284e+01,4.305938467294691350e+02,-7.029420464255601075e+01,1.956195594730145704e+00
2.480000000000000071e+01,4.316334368010466278e+02,-7.071526327170745674e+01,1.955052023394819205e+00
2.490000000000000213e+01,4.326705908500678106e+02,-7.113394152436151785e+01,1.953885633480838546e+00
2.500000000000000000e+01,4.337053227280537158e+02,-7.155022530721177532e+01,1.952696298011202147e+00
2.510000000000000142e+01,4.347376463680596430e+02,-7.196410060755312088e+01,1.951483890866626991e+00
2.520000000000000284e+01,4.357675757842051780e+02,-7.237555349375334401e+01,1.950248286843005108e+00
2.530000000000000071e+01,4.367951250712030173e+02,-7.278457011572214697e+01,1.948989361710283141e+00
2.540000000000000213e+01,4.378203084038844963e+02,-7.319113670537744554e+01,1.947706992272775217e+00
2.550000000000000000e+01,4.388431400367222750e+02,-7.359523957710860032e+01,1.946401056430924426e+00
2.560000000000000142e+01,4.398636343033505227e+02,-7.399686512823738838e+01,1.945071433244520476e+00
2.570000000000000284e+01,4.408818056160824881e+02,-7.439599983947555017e+01,1.943718002997386618e+00
2.580000000000000071e+01,4.418976684654254541e+02,-7.479263027538014796e+01,1.942340647263541387e+00
2.590000000000000213e+01,4.429112374195927941e+02,-7.518674308480568413e+01,1.940939248974847819e+00
2.600000000000000000e+01,4.439225271240137545e+02,-7.557832500135361897e+01,1.939513692490152375e+00
2.610000000000000142e+01,4.449315523008402806e+02,-7.596736284381877624e+01,1.938063863665919317e+00
2.620000000000000284e+01,4.459383277484515133e+02,-7.635384351663320501e+01,1.936589649928367907e+00
2.630000000000000071e+01,4.469428683409557266e+02,-7.673775401030690091e+01,1.935090940347111710e+00
2.640000000000000213e+01,4.479451890276897075e+02,-7.711908140186577043e+01,1.933567625710301385e+00
2.650000000000000000e+01,4.489453048327152374e+02,-7.749781285528653996e+01,1.932019598601274257e+00
2.660000000000000142e+01,4.499432308543138106e+02,-7.787393562192906415e+01,1.930446753476700250e+00
2.670000000000000284e+01,4.509389822644778292e+02,-7.824743704096518115e+01,1.928848986746231065e+00
2.680000000000000071e+01,4.519325743084004330e+02,-7.861830453980505240e+01,1.927226196853638385e+00
2.690000000000000213e+01,4.529240223039620901e+02,-7.898652563452037612e+01,1.925578284359436010e+00
2.700000000000000000e+01,4.539133416412148563e+02,-7.935208793026457386e+01,1.923905152024978360e+00
2.710000000000000142e+01,4.549005477818646455e+02,-7.971497912169000699e+01,1.922206704898021590e+00
2.720000000000000284e+01,4.558856562587506005e+02,-8.007518699336220891e+01,1.920482850399733099e+00
2.730000000000000071e+01,4.568686826753218497e+02,-8.043269942017110452e+01,1.918733498413134120e+00
2.740000000000000213e+01,4.578496427051130695e+02,-8.078750436773913179e+01,1.916958561372958281e+00
2.750000000000000000e+01,4.588285520912162383e+02,-8.113958989282627954e+01,1.915157954356901948e+00
2.760000000000000142e+01,4.598054266457509698e+02,-8.148894414373229722e+01,1.913331595178245914e+00
2.770000000000000284e+01,4.607802822493322310e+02,-8.183555536069542313e+01,1.911479404479820676e+00
2.780000000000000071e+01,4.617531348505357300e+02,-8.217941187628824196e+01,1.909601305829287998e+00
2.790000000000000213e+01,4.627240004653609731e+02,-8.252050211581071437e+01,1.907697225815705000e+00
2.800000000000000000e+01,4.636928951766925024e+02,-8.285881459767942658e+01,1.905767094147338137e+00
2.810000000000000142e+01,4.646598351337580652e+02,-8.319433793381433873e+01,1.903810843750689763e+00
2.820000000000000284e+01,4.656248365515853607e+02,-8.352706083002198056e+01,1.901828410870695540e+00
2.830000000000000071e+01,4.665879157104560022e+02,-8.385697208637569133e+01,1.899819735172050050e+00
2.840000000000000213e+01,4.675490889553576039e+02,-8.418406059759264792e+01,1.897784759841613544e+00
2.850000000000000000e+01,4.685083726954334793e+02,-8.450831535340755352e+01,1.895723431691848315e+00
2.860000000000000142e+01,4.694657834034305779e+02,-8.482972543894346984e+01,1.893635701265235394e+00
