t_s,u_ms
1.020000000000000107e+01,4.094743379931861327e+00
1.030000000000000071e+01,4.062116115960181517e+00
1.040000000000000036e+01,4.029748828806462235e+00
1.050000000000000000e+01,3.997639446953278330e+00
1.060000000000000142e+01,3.965785915389228311e+00
1.070000000000000107e+01,3.934186195477421322e+00
1.080000000000000071e+01,3.902838264824996628e+00
1.090000000000000036e+01,3.871740117153692928e+00
1.100000000000000000e+01,3.840889762171443511e+00
1.110000000000000142e+01,3.810285225444999035e+00
1.120000000000000107e+01,3.779924548273563722e+00
1.130000000000000071e+01,3.749805787563435189e+00
1.140000000000000036e+01,3.719927015703646589e+00
1.150000000000000000e+01,3.690286320442600854e+00
1.160000000000000142e+01,3.660881804765683700e+00
1.170000000000000107e+01,3.631711586773855860e+00
1.180000000000000071e+01,3.602773799563208090e+00
1.190000000000000036e+01,3.574066591105482082e+00
1.200000000000000000e+01,3.545588124129537722e+00
1.210000000000000142e+01,3.517336576003766258e+00
1.220000000000000107e+01,3.489310138619446722e+00
1.230000000000000071e+01,3.461507018275019387e+00
1.240000000000000036e+01,3.433925435561291817e+00
1.250000000000000000e+01,3.406563625247555738e+00
1.260000000000000142e+01,3.379419836168612079e+00
1.270000000000000107e+01,3.352492331112693513e+00
1.280000000000000071e+01,3.325779386710286278e+00
1.290000000000000036e+01,3.299279293323830409e+00
1.300000000000000000e+01,3.272990354938304147e+00
1.310000000000000142e+01,3.246910889052676552e+00
1.320000000000000107e+01,3.221039226572229186e+00
1.330000000000000071e+01,3.195373711701733566e+00
1.340000000000000036e+01,3.169912701839476377e+00
1.350000000000000000e+01,3.144654567472136009e+00
1.360000000000000142e+01,3.119597692070491757e+00
1.370000000000000107e+01,3.094740471985964803e+00
1.380000000000000071e+01,3.070081316347986089e+00
1.390000000000000036e+01,3.045618646962176435e+00
1.400000000000000000e+01,3.021350898209345548e+00
1.410000000000000142e+01,2.997276516945289515e+00
1.420000000000000107e+01,2.973393962401391644e+00
1.430000000000000071e+01,2.949701706086007125e+00
1.440000000000000036e+01,2.926198231686646167e+00
1.450000000000000000e+01,2.902882034972925407e+00
1.460000000000000142e+01,2.879751623700293806e+00
1.470000000000000107e+01,2.856805517514536596e+00
1.480000000000000071e+01,2.834042247857025743e+00
1.490000000000000036e+01,2.811460357870733340e+00
1.500000000000000000e+01,2.789058402306991535e+00
1.510000000000000142e+01,2.766834947432997183e+00
1.520000000000000107e+01,2.744788570940054129e+00
1.530000000000000071e+01,2.722917861852541588e+00
1.540000000000000036e+01,2.701221420437611709e+00
1.550000000000000000e+01,2.679697858115608788e+00
1.560000000000000142e+01,2.658345797371196806e+00
1.570000000000000107e+01,2.637163871665201942e+00
1.580000000000000071e+01,2.616150725347146544e+00
1.590000000000000036e+01,2.595305013568494967e+00
1.600000000000000000e+01,2.574625402196577539e+00
1.610000000000000142e+01,2.554110567729208192e+00
1.619999999999999929e+01,2.533759197209978442e+00
1.630000000000000071e+01,2.513569988144228606e+00
1.640000000000000213e+01,2.493541648415686041e+00
1.650000000000000000e+01,2.473672896203773952e+00
1.660000000000000142e+01,2.453962459901567694e+00
1.669999999999999929e+01,2.434409078034416307e+00
1.680000000000000071e+01,2.415011499179204879e+00
1.690000000000000213e+01,2.395768481884266610e+00
1.700000000000000000e+01,2.376678794589927257e+00
1.710000000000000142e+01,2.357741215549682412e+00
1.719999999999999929e+01,2.338954532752011151e+00
1.730000000000000071e+01,2.320317543842799424e+00
1.740000000000000213e+01,2.301829056048397604e+00
1.750000000000000000e+01,2.283487886099276221e+00
1.760000000000000142e+01,2.265292860154296317e+00
1.769999999999999929e+01,2.247242813725588650e+00
1.780000000000000071e+01,2.229336591604019535e+00
1.790000000000000213e+01,2.211573047785261537e+00
1.800000000000000000e+01,2.193951045396447697e+00
1.810000000000000142e+01,2.176469456623408405e+00
1.819999999999999929e+01,2.159127162638497133e+00
1.830000000000000071e+01,2.141923053528977938e+00
1.840000000000000213e+01,2.124856028225995175e+00
1.850000000000000000e+01,2.107924994434105859e+00
1.860000000000000142e+01,2.091128868561366261e+00
1.869999999999999929e+01,2.074466575649988709e+00
1.880000000000000071e+01,2.057937049307537958e+00
1.890000000000000213e+01,2.041539231638687113e+00
1.900000000000000000e+01,2.025272073177508680e+00
1.910000000000000142e+01,2.009134532820307406e+00
1.920000000000000284e+01,1.993125577758992462e+00
1.930000000000000071e+01,1.977244183414976320e+00
1.940000000000000213e+01,1.961489333373598765e+00
1.950000000000000000e+01,1.945860019319081147e+00
1.960000000000000142e+01,1.930355240969988007e+00
1.970000000000000284e+01,1.914974006015212504e+00
1.980000000000000071e+01,1.899715330050468332e+00
1.990000000000000213e+01,1.884578236515284777e+00
2.000000000000000000e+01,1.869561756630508720e+00
2.010000000000000142e+01,1.854664929336302448e+00
2.020000000000000284e+01,1.839886801230633306e+00
2.030000000000000071e+01,1.825226426508260058e+00
2.040000000000000213e+01,1.810682866900194865e+00
2.050000000000000000e+01,1.796255191613659097e+00
2.060000000000000142e+01,1.781942477272509207e+00
2.070000000000000284e+01,1.767743807858142668e+00
2.080000000000000071e+01,1.753658274650870208e+00
2.090000000000000213e+01,1.739684976171758546e+00
2.100000000000000000e+01,1.725823018124936326e+00
2.110000000000000142e+01,1.712071513340355455e+00
2.120000000000000284e+01,1.698429581717016967e+00
2.130000000000000071e+01,1.684896350166640744e+00
2.140000000000000213e+01,1.671470952557786660e+00
2.150000000000000000e+01,1.658152529660427144e+00
2.160000000000000142e+01,1.644940229090949391e+00
2.170000000000000284e+01,1.631833205257607666e+00
2.180000000000000071e+01,1.618830619306403040e+00
2.190000000000000213e+01,1.605931639067395222e+00
2.200000000000000000e+01,1.593135439001447828e+00
2.210000000000000142e+01,1.580441200147387537e+00
2.220000000000000284e+01,1.567848110069594680e+00
2.230000000000000071e+01,1.555355362806007058e+00
2.240000000000000213e+01,1.542962158816533869e+00
2.250000000000000000e+01,1.530667704931891304e+00
2.260000000000000142e+01,1.518471214302832939e+00
2.270000000000000284e+01,1.506371906349795786e+00
2.280000000000000071e+01,1.494369006712941594e+00
2.290000000000000213e+01,1.482461747202595603e+00
2.300000000000000000e+01,1.470649365750085424e+00
2.310000000000000142e+01,1.458931106358966057e+00
2.320000000000000284e+01,1.447306219056636145e+00
2.330000000000000071e+01,1.435773959846341263e+00
2.340000000000000213e+01,1.424333590659554893e+00
2.350000000000000000e+01,1.412984379308744876e+00
2.360000000000000142e+01,1.401725599440509340e+00
2.370000000000000284e+01,1.390556530489095222e+00
2.380000000000000071e+01,1.379476457630276487e+00
2.390000000000000213e+01,1.368484671735608504e+00
2.400000000000000000e+01,1.357580469327042350e+00
2.410000000000000142e+01,1.346763152531901042e+00
2.420000000000000284e+01,1.336032029038217939e+00
2.430000000000000071e+01,1.325386412050427065e+00
2.440000000000000213e+01,1.314825620245406501e+00
2.450000000000000000e+01,1.304348977728876591e+00
2.460000000000000142e+01,1.293955813992139658e+00
2.470000000000000284e+01,1.283645463869169889e+00
2.480000000000000071e+01,1.273417267494039606e+00
2.490000000000000213e+01,1.263270570258689274e+00
2.500000000000000000e+01,1.253204722771033675e+00
2.510000000000000142e+01,1.243219080813396271e+00
2.520000000000000284e+01,1.233313005301283738e+00
2.530000000000000071e+01,1.223485862242482236e+00
2.540000000000000213e+01,1.213737022696482093e+00
2.550000000000000000e+01,1.204065862734223780e+00
2.560000000000000142e+01,1.194471763398169628e+00
2.570000000000000284e+01,1.184954110662686633e+00
2.580000000000000071e+01,1.175512295394751217e+00
2.590000000000000213e+01,1.166145713314963528e+00
2.600000000000000000e+01,1.156853764958873043e+00
2.610000000000000142e+01,1.147635855638613700e+00
2.620000000000000284e+01,1.138491395404842565e+00
2.630000000000000071e+01,1.129419799008983150e+00
2.640000000000000213e+01,1.120420485865769589e+00
2.650000000000000000e+01,1.111492880016089257e+00
2.660000000000000142e+01,1.102636410090120256e+00
2.670000000000000284e+01,1.093850509270764437e+00
2.680000000000000071e+01,1.085134615257370427e+00
2.690000000000000213e+01,1.076488170229746189e+00
2.700000000000000000e+01,1.067910620812458911e+00
2.710000000000000142e+01,1.059401418039417564e+00
2.720000000000000284e+01,1.050960017318740780e+00
2.730000000000000071e+01,1.042585878397900956e+00
2.740000000000000213e+01,1.034278465329148355e+00
2.750000000000000000e+01,1.026037246435211658e+00
2.760000000000000142e+01,1.017861694275267848e+00
2.770000000000000284e+01,1.009751285611188987e+00
2.780000000000000071e+01,1.001705501374051455e+00
2.790000000000000213e+01,9.937238266309180723e-01
2.800000000000000000e+01,9.858057505518809105e-01
2.810000000000000142e+01,9.779507663773681081e-01
2.820000000000000284e+01,9.701583713857113711e-01
2.830000000000000071e+01,9.624280668609714873e-01
2.840000000000000213e+01,9.547593580610201913e-01
2.850000000000000000e+01,9.471517541858770484e-01
2.860000000000000142e+01,9.396047683462961375e-01
2.870000000000000284e+01,9.321179175326089750e-01
2.880000000000000071e+01,9.246907225838073563e-01
2.890000000000000213e+01,9.173227081568797736e-01
2.900000000000000000e+01,9.100134026963878631e-01
2.910000000000000142e+01,9.027623384042865462e-01
2.920000000000000284e+01,8.955690512099868661e-01
2.930000000000000071e+01,8.884330807406531916e-01
2.940000000000000213e+01,8.813539702917386753e-01
2.950000000000000000e+01,8.743312667977597430e-01
2.960000000000000142e+01,8.673645208032941811e-01
2.970000000000000284e+01,8.604532864342213649e-01
2.980000000000000071e+01,8.535971213691828652e-01
2.990000000000000213e+01,8.467955868112728712e-01
3.000000000000000000e+01,8.400482474599598737e-01
3.010000000000000142e+01,8.333546714832208435e-01
3.020000000000000284e+01,8.267144304899087803e-01
3.030000000000000071e+01,8.201270995023347554e-01
3.040000000000000213e+01,8.135922569290652273e-01
3.050000000000000000e+01,8.071094845379468419e-01
3.060000000000000142e+01,8.006783674293322939e-01
3.070000000000000284e+01,7.942984940095317858e-01
3.080000000000000071e+01,7.879694559644696561e-01
3.090000000000000213e+01,7.816908482335498398e-01
3.100000000000000000e+01,7.754622689837346039e-01
3.110000000000000142e+01,7.692833195838260085e-01
3.120000000000000284e+01,7.631536045789529821e-01
3.130000000000000071e+01,7.570727316652641203e-01
3.140000000000000213e+01,7.510403116648161070e-01
3.150000000000000000e+01,7.450559585006704122e-01
3.160000000000000142e+01,7.391192891721815039e-01
3.170000000000000284e+01,7.332299237304863437e-01
3.180000000000000071e+01,7.273874852541862834e-01
3.190000000000000213e+01,7.215915998252246943e-01
3.200000000000000000e+01,7.158418965049555549e-01
3.210000000000000142e+01,7.101380073104041069e-01
3.220000000000000284e+01,7.044795671907146950e-01
3.230000000000000426e+01,6.988662140037881221e-01
3.239999999999999858e+01,6.932975884931051880e-01
3.250000000000000000e+01,6.877733342647316395e-01
3.260000000000000142e+01,6.822930977645115247e-01
3.270000000000000284e+01,6.768565282554381835e-01
3.280000000000000426e+01,6.714632777952069809e-01
3.289999999999999858e+01,6.661130012139490075e-01
3.300000000000000000e+01,6.608053560921348657e-01
3.310000000000000142e+01,6.555400027386661943e-01
3.320000000000000284e+01,6.503166041691310628e-01
3.330000000000000426e+01,6.451348260842378890e-01
3.339999999999999858e+01,6.399943368484208861e-01
3.350000000000000000e+01,6.348948074686134868e-01
3.360000000000000142e+01,6.298359115731955171e-01
3.370000000000000284e+01,6.248173253911026848e-01
3.380000000000000426e+01,6.198387277311063759e-01
3.389999999999999858e+01,6.148997999612572096e-01
3.400000000000000000e+01,6.100002259884912403e-01
3.410000000000000142e+01,6.051396922384026933e-01
3.420000000000000284e+01,6.003178876351722426e-01
3.430000000000000426e+01,5.955345035816592691e-01
3.439999999999999858e+01,5.907892339396519921e-01
3.450000000000000000e+01,5.860817750102731427e-01
3.460000000000000142e+01,5.814118255145444003e-01
3.470000000000000284e+01,5.767790865741044826e-01
3.480000000000000426e+01,5.721832616920796699e-01
3.489999999999999858e+01,5.676240567341089838e-01
3.500000000000000000e+01,5.631011799095184678e-01
3.510000000000000142e+01,5.586143417526475696e-01
3.520000000000000284e+01,5.541632551043230714e-01
3.530000000000000426e+01,5.497476350934801248e-01
3.539999999999999858e+01,5.453671991189310564e-01
3.550000000000000000e+01,5.410216668312776145e-01
3.560000000000000142e+01,5.367107601149704310e-01
3.570000000000000284e+01,5.324342030705083717e-01
3.580000000000000426e+01,5.281917219967807720e-01
3.589999999999999858e+01,5.239830453735511151e-01
3.600000000000000000e+01,5.198079038440782673e-01
3.610000000000000142e+01,5.156660301978797101e-01
3.620000000000000284e+01,5.115571593536278883e-01
3.630000000000000426e+01,5.074810283421867796e-01
3.639999999999999858e+01,5.034373762897804694e-01
3.650000000000000000e+01,4.994259444012967286e-01
3.660000000000000142e+01,4.954464759437257615e-01
3.670000000000000284e+01,4.914987162297277945e-01
3.680000000000000426e+01,4.875824126013338922e-01
3.689999999999999858e+01,4.836973144137752256e-01
3.700000000000000000e+01,4.798431730194411826e-01
3.710000000000000142e+01,4.760197417519672625e-01
3.720000000000000284e+01,4.722267759104469831e-01
3.730000000000000426e+01,4.684640327437721852e-01
3.739999999999999858e+01,4.647312714350960716e-01
3.750000000000000000e+01,4.610282530864200923e-01
3.760000000000000142e+01,4.573547407033062839e-01
3.770000000000000284e+01,4.537104991797083486e-01
3.780000000000000426e+01,4.500952952829244680e-01
3.789999999999999858e+01,4.465088976386720199e-01
3.800000000000000000e+01,4.429510767162768703e-01
3.810000000000000142e+01,4.394216048139858999e-01
3.820000000000000284e+01,4.359202560443925512e-01
3.830000000000000426e+01,4.324468063199802814e-01
3.840000000000000568e+01,4.290010333387815344e-01
3.850000000000000000e+01,4.255827165701493442e-01
3.860000000000000142e+01,4.221916372406432916e-01
3.870000000000000284e+01,4.188275783200290925e-01
3.880000000000000426e+01,4.154903245073872098e-01
3.890000000000000568e+01,4.121796622173350411e-01
3.900000000000000000e+01,4.088953795663558544e-01
3.910000000000000142e+01,4.056372663592387462e-01
3.920000000000000284e+01,4.024051140756264022e-01
3.930000000000000426e+01,3.991987158566694949e-01
3.940000000000000568e+01,3.960178664917873292e-01
3.950000000000000000e+01,3.928623624055354036e-01
3.960000000000000142e+01,3.897320016445745550e-01
3.970000000000000284e+01,3.866265838647477415e-01
3.980000000000000426e+01,3.835459103182571328e-01
3.990000000000000568e+01,3.804897838409439514e-01
4.000000000000000000e+01,3.774580088396711219e-01
4.010000000000000142e+01,3.744503912798030631e-01
4.020000000000000284e+01,3.714667386727896203e-01
4.030000000000000426e+01,3.685068600638454761e-01
4.040000000000000568e+01,3.655705660197292040e-01
4.050000000000000000e+01,3.626576686166202435e-01
4.060000000000000142e+01,3.597679814280899668e-01
4.070000000000000284e+01,3.569013195131721661e-01
4.080000000000000426e+01,3.540574994045256885e-01
4.090000000000000568e+01,3.512363390966931065e-01
4.100000000000000000e+01,3.484376580344518137e-01
4.110000000000000142e+01,3.456612771012579355e-01
4.120000000000000284e+01,3.429070186077847748e-01
4.130000000000000426e+01,3.401747062805482447e-01
4.140000000000000568e+01,3.374641652506270018e-01
4.150000000000000000e+01,3.347752220424698999e-01
4.160000000000000142e+01,3.321077045627933710e-01
4.170000000000000284e+01,3.294614420895687346e-01
4.180000000000000426e+01,3.268362652610942165e-01
4.190000000000000568e+01,3.242320060651568414e-01
4.200000000000000000e+01,3.216484978282790896e-01
4.210000000000000142e+01,3.190855752050517080e-01
4.220000000000000284e+01,3.165430741675523962e-01
4.230000000000000426e+01,3.140208319948466498e-01
4.240000000000000568e+01,3.115186872625746450e-01
4.250000000000000000e+01,3.090364798326195039e-01
4.260000000000000142e+01,3.065740508428582145e-01
4.270000000000000284e+01,3.041312426969948746e-01
4.280000000000000426e+01,3.017078990544746486e-01
4.290000000000000568e+01,2.993038648204770502e-01
4.300000000000000000e+01,2.969189861359907145e-01
4.310000000000000142e+01,2.945531103679655538e-01
4.320000000000000284e+01,2.922060860995447928e-01
4.330000000000000426e+01,2.898777631203744432e-01
4.340000000000000568e+01,2.875679924169889379e-01
4.350000000000000000e+01,2.852766261632749822e-01
4.360000000000000142e+01,2.830035177110099553e-01
4.370000000000000284e+01,2.807485215804770839e-01
4.380000000000000426e+01,2.785114934511545570e-01
4.390000000000000568e+01,2.762922901524783037e-01
4.400000000000000000e+01,2.740907696546799333e-01
4.410000000000000142e+01,2.719067910596958404e-01
4.420000000000000284e+01,2.697402145921505845e-01
4.430000000000000426e+01,2.675909015904106569e-01
4.440000000000000568e+01,2.654587144977105795e-01
4.450000000000000000e+01,2.633435168533485027e-01
4.460000000000000142e+01,2.612451732839530805e-01
4.470000000000000284e+01,2.591635494948196783e-01
4.480000000000000426e+01,2.570985122613151930e-01
4.490000000000000568e+01,2.550499294203519840e-01
4.500000000000000000e+01,2.530176698619290843e-01
4.510000000000000142e+01,2.510016035207407459e-01
4.520000000000000284e+01,2.490016013678531537e-01
4.530000000000000426e+01,2.470175354024456982e-01
4.540000000000000568e+01,2.450492786436196391e-01
4.550000000000000000e+01,2.430967051222705233e-01
4.560000000000000142e+01,2.411596898730263006e-01
4.570000000000000284e+01,2.392381089262499705e-01
4.580000000000000426e+01,2.373318393001050408e-01
4.590000000000000568e+01,2.354407589926846567e-01
4.600000000000000000e+01,2.335647469742039850e-01
4.610000000000000142e+01,2.317036831792531060e-01
4.620000000000000284e+01,2.298574484991141031e-01
4.630000000000000426e+01,2.280259247741372453e-01
4.640000000000000568e+01,2.262089947861787853e-01
4.650000000000000000e+01,2.244065422510997110e-01
4.660000000000000142e+01,2.226184518113221988e-01
4.670000000000000284e+01,2.208446090284478525e-01
4.680000000000000426e+01,2.190849003759331171e-01
4.690000000000000568e+01,2.173392132318235359e-01
4.700000000000000000e+01,2.156074358715462935e-01
4.710000000000000142e+01,2.138894574607587418e-01
4.720000000000000284e+01,2.121851680482565172e-01
4.730000000000000426e+01,2.104944585589353934e-01
4.740000000000000568e+01,2.088172207868109753e-01
4.750000000000000000e+01,2.071533473880934617e-01
4.760000000000000142e+01,2.055027318743170572e-01
4.770000000000000284e+01,2.038652686055258123e-01
4.780000000000000426e+01,2.022408527835114767e-01
4.790000000000000568e+01,2.006293804451069474e-01
4.800000000000000000e+01,1.990307484555326745e-01
4.810000000000000142e+01,1.974448545017953582e-01
4.820000000000000284e+01,1.958715970861408529e-01
4.830000000000000426e+01,1.943108755195575299e-01
4.840000000000000568e+01,1.927625899153323774e-01
4.850000000000000000e+01,1.912266411826583634e-01
4.860000000000000142e+01,1.897029310202920649e-01
4.870000000000000284e+01,1.881913619102630886e-01
4.880000000000000426e+01,1.866918371116325637e-01
4.890000000000000568e+01,1.852042606543014558e-01
4.900000000000000000e+01,1.837285373328688687e-01
4.910000000000000142e+01,1.822645727005382799e-01
4.920000000000000284e+01,1.808122730630735420e-01
4.930000000000000426e+01,1.793715454728023184e-01
4.940000000000000568e+01,1.779422977226670088e-01
4.950000000000000000e+01,1.765244383403237471e-01
4.960000000000000142e+01,1.751178765822880012e-01
4.970000000000000284e+01,1.737225224281271629e-01
4.980000000000000426e+01,1.723382865746991843e-01
4.990000000000000568e+01,1.709650804304369276e-01
5.000000000000000000e+01,1.696028161096784781e-01
5.010000000000000142e+01,1.682514064270422272e-01
5.020000000000000284e+01,1.669107648918472242e-01
5.030000000000000426e+01,1.655808057025776603e-01
5.040000000000000568e+01,1.642614437413913997e-01
5.050000000000000000e+01,1.629525945686726152e-01
5.060000000000000142e+01,1.616541744176274997e-01
5.070000000000000284e+01,1.603661001889231941e-01
5.080000000000000426e+01,1.590882894453693741e-01
5.090000000000000568e+01,1.578206604066423324e-01
5.100000000000000000e+01,1.565631319440508873e-01
5.110000000000000142e+01,1.553156235753441472e-01
5.120000000000000284e+01,1.540780554595607699e-01
5.130000000000000426e+01,1.528503483919189110e-01
5.140000000000000568e+01,1.516324237987471402e-01
5.150000000000000000e+01,1.504242037324557968e-01
5.160000000000000142e+01,1.492256108665482306e-01
5.170000000000000284e+01,1.480365684906719270e-01
5.180000000000000426e+01,1.468570005057089622e-01
5.190000000000000568e+01,1.456868314189056213e-01
5.200000000000000000e+01,1.445259863390410127e-01
5.210000000000000142e+01,1.433743909716337084e-01
5.220000000000000284e+01,1.422319716141871859e-01
5.230000000000000426e+01,1.410986551514725462e-01
5.240000000000000568e+01,1.399743690508493954e-01
5.250000000000000000e+01,1.388590413576235305e-01
5.260000000000000142e+01,1.377526006904418732e-01
5.270000000000000284e+01,1.366549762367240406e-01
5.280000000000000426e+01,1.355660977481303597e-01
5.290000000000000568e+01,1.344858955360659081e-01
5.300000000000000000e+01,1.334143004672203592e-01
5.310000000000000142e+01,1.323512439591435774e-01
5.320000000000000284e+01,1.312966579758561569e-01
5.330000000000000426e+01,1.302504750234952102e-01
5.340000000000000568e+01,1.292126281459946846e-01
5.350000000000000000e+01,1.281830509208001789e-01
5.360000000000000142e+01,1.271616774546178441e-01
5.370000000000000284e+01,1.261484423791972287e-01
5.380000000000000426e+01,1.251432808471476255e-01
5.390000000000000568e+01,1.241461285277879190e-01
5.400000000000000000e+01,1.231569216030292818e-01
5.410000000000000142e+01,1.221755967632909001e-01
5.420000000000000284e+01,1.212020912034480619e-01
5.430000000000000426e+01,1.202363426188126361e-01
5.440000000000000568e+01,1.192782892011455820e-01
5.450000000000000000e+01,1.183278696347011411e-01
5.460000000000000142e+01,1.173850230923026566e-01
5.470000000000000284e+01,1.164496892314495768e-01
5.480000000000000426e+01,1.155218081904555716e-01
5.490000000000000568e+01,1.146013205846172778e-01
5.500000000000000000e+01,1.136881675024137145e-01
5.510000000000000142e+01,1.127822905017359656e-01
5.520000000000000284e+01,1.118836316061467689e-01
5.530000000000000426e+01,1.109921333011700539e-01
5.540000000000000568e+01,1.101077385306100109e-01
5.550000000000000000e+01,1.092303906928994567e-01
5.560000000000000142e+01,1.083600336374772877e-01
5.570000000000000284e+01,1.074966116611948963e-01
5.580000000000000426e+01,1.066400695047510644e-01
5.590000000000000568e+01,1.057903523491554310e-01
5.600000000000000000e+01,1.049474058122200071e-01
5.610000000000000142e+01,1.041111759450786822e-01
5.620000000000000284e+01,1.032816092287345278e-01
5.630000000000000426e+01,1.024586525706345508e-01
5.640000000000000568e+01,1.016422533012717039e-01
5.650000000000000000e+01,1.008323591708142064e-01
5.660000000000000142e+01,1.000289183457609976e-01
5.670000000000000284e+01,9.923187940562525067e-02
5.680000000000000426e+01,9.844119133964270019e-02
5.690000000000000568e+01,9.765680354350721182e-02
5.700000000000000000e+01,9.687866581613219230e-02
5.710000000000000142e+01,9.610672835643722933e-02
5.720000000000000284e+01,9.534094176016165434e-02
5.730000000000000426e+01,9.458125701670185015e-02
5.740000000000000568e+01,9.382762550597489870e-02
5.750000000000000000e+01,9.307999899530700061e-02
5.760000000000000142e+01,9.233832963634598656e-02
5.770000000000000284e+01,9.160256996200002999e-02
5.780000000000000426e+01,9.087267288339868909e-02
5.790000000000000568e+01,9.014859168687984481e-02
5.800000000000000000e+01,8.943028003099981471e-02
5.810000000000000142e+01,8.871769194356728117e-02
