t_s,x_m,y_m,psi_rad,delta_rad
1.530000000000000071e+01,1.409769012125098016e+02,1.146312938496805778e+01,1.835649448913863890e-01,-1.745329251994329478e-01
1.540000000000000036e+01,1.418872336516408836e+02,1.163274910748191715e+01,1.842147704856420265e-01,-1.745329251994329478e-01
1.550000000000000000e+01,1.427974686413064376e+02,1.180289099999678726e+01,1.847884048135244317e-01,-1.745329251994329478e-01
1.560000000000000142e+01,1.437076184182415943e+02,1.197348813814651258e+01,1.852885689916897727e-01,-1.745329251994329478e-01
1.570000000000000107e+01,1.446176948708866234e+02,1.214447600421020468e+01,1.857178869540565269e-01,-1.745329251994329478e-01
1.580000000000000071e+01,1.455277095372750864e+02,1.231579239851592966e+01,1.860788889226175080e-01,-1.745329251994329478e-01
1.590000000000000036e+01,1.464376736041401159e+02,1.248737735419224748e+01,1.863740147542943260e-01,-1.745329251994329478e-01
1.600000000000000000e+01,1.473475979071104689e+02,1.265917305513930913e+01,1.866056171682614340e-01,-1.745329251994329478e-01
1.610000000000000142e+01,1.482574929318779766e+02,1.283112375709586495e+01,1.867759648580084586e-01,-1.745329251994329478e-01
1.619999999999999929e+01,1.491673688162285600e+02,1.300317571168300290e+01,1.868872454922575477e-01,-1.745329251994329478e-01
1.630000000000000071e+01,1.500772353528382439e+02,1.317527709330987129e+01,1.869415686087050610e-01,-1.745329251994329478e-01
1.640000000000000213e+01,1.509871019927437601e+02,1.334737792883091068e+01,1.869409684044153197e-01,-1.745329251994329478e-01
1.650000000000000000e+01,1.518969778494052605e+02,1.351943002984828368e+01,1.868874064265575452e-01,-1.745329251994329478e-01
1.660000000000000142e+01,1.528068717032861912e+02,1.369138692755726616e+01,1.867827741670448627e-01,-1.745329251994329478e-01
1.669999999999999929e+01,1.537167920068816329e+02,1.386320381003625890e+01,1.866288955645077907e-01,-1.745329251994329478e-01
1.680000000000000071e+01,1.546267468901326652e+02,1.403483746188689096e+01,1.864275294169115138e-01,-1.745329251994329478e-01
1.690000000000000213e+01,1.555367441661702514e+02,1.420624620613337719e+01,1.861803717080081355e-01,-1.745329251994329478e-01
1.700000000000000000e+01,1.564467913373367196e+02,1.437738984829379518e+01,1.858890578507014779e-01,-1.745329251994329478e-01
1.710000000000000142e+01,1.573568956014381968e+02,1.454822962253942897e+01,1.855551648502916651e-01,-1.745329251994329478e-01
1.719999999999999929e+01,1.582670638581857929e+02,1.471872813986157524e+01,1.851802133904609238e-01,-1.745329251994329478e-01
1.730000000000000071e+01,1.591773027157867091e+02,1.488884933816841638e+01,1.847656698447600332e-01,-1.745329251994329478e-01
1.740000000000000213e+01,1.600876184976511070e+02,1.505855843423763929e+01,1.843129482162557675e-01,-1.745329251994329478e-01
1.750000000000000000e+01,1.609980172491829649e+02,1.522782187745337801e+01,1.838234120079054179e-01,-1.745329251994329478e-01
1.760000000000000142e+01,1.619085047446272938e+02,1.539660730525894650e+01,1.832983760261320261e-01,-1.745329251994329478e-01
1.769999999999999929e+01,1.628190864939481060e+02,1.556488350025951028e+01,1.827391081199864209e-01,-1.745329251994329478e-01
1.780000000000000071e+01,1.637297677497145401e+02,1.573262034891147998e+01,1.821468308581961904e-01,-1.745329251994329478e-01
1.790000000000000213e+01,1.646405535139750498e+02,1.589978880173793740e+01,1.815227231463200641e-01,-1.745329251994329478e-01
1.800000000000000000e+01,1.655514485451015787e+02,1.606636083501177481e+01,1.808679217861468291e-01,-1.745329251994329478e-01
1.810000000000000142e+01,1.664624573645876353e+02,1.623230941385059367e+01,1.801835229794013782e-01,-1.745329251994329478e-01
1.819999999999999929e+01,1.673735842637861708e+02,1.639760845666960876e+01,1.794705837777470225e-01,-1.745329251994329478e-01
1.830000000000000071e+01,1.682848333105748395e+02,1.656223280094092232e+01,1.787301234810019235e-01,-1.745329251994329478e-01
1.840000000000000213e+01,1.691962083559376708e+02,1.672615817020962226e+01,1.779631249854193298e-01,-1.745329251994329478e-01
1.850000000000000000e+01,1.701077130404536888e+02,1.688936114231907482e+01,1.771705360838148335e-01,-1.745329251994329478e-01
1.860000000000000142e+01,1.710193508006840375e+02,1.705181911879969192e+01,1.763532707192606852e-01,-1.745329251994329478e-01
1.869999999999999929e+01,1.719311248754509052e+02,1.721351029537725452e+01,1.755122101940050638e-01,-1.745329251994329478e-01
1.880000000000000071e+01,1.728430383120018234e+02,1.737441363355861768e+01,1.746482043352158842e-01,-1.745329251994329478e-01
1.890000000000000213e+01,1.737550939720546523e+02,1.753450883325423248e+01,1.737620726190907960e-01,-1.745329251994329478e-01
1.900000000000000000e+01,1.746672945377189308e+02,1.769377630639859333e+01,1.728546052548203260e-01,-1.745329251994329478e-01
1.910000000000000142e+01,1.755796425172900399e+02,1.785219715153116482e+01,1.719265642298382635e-01,-1.745329251994329478e-01
1.920000000000000284e+01,1.764921402509139057e+02,1.800975312930187400e+01,1.709786843177414639e-01,-1.745329251994329478e-01
1.930000000000000071e+01,1.774047899161199382e+02,1.816642663886660714e+01,1.700116740502125579e-01,-1.745329251994329478e-01
1.940000000000000213e+01,1.783175935332207303e+02,1.832220069513951444e+01,1.690262166542312872e-01,-1.745329251994329478e-01
1.950000000000000000e+01,1.792305529705779179e+02,1.847705890687024777e+01,1.680229709558138107e-01,-1.745329251994329478e-01
1.960000000000000142e+01,1.801436699497334928e+02,1.863098545551542884e+01,1.670025722514756894e-01,-1.745329251994329478e-01
1.970000000000000284e+01,1.810569460504065660e+02,1.878396507487488520e+01,1.659656331485712677e-01,-1.745329251994329478e-01
1.980000000000000071e+01,1.819703827153562372e+02,1.893598303146433892e+01,1.649127443756207290e-01,-1.745329251994329478e-01
1.990000000000000213e+01,1.828839812551107684e+02,1.908702510559724885e+01,1.638444755636971895e-01,-1.745329251994329478e-01
2.000000000000000000e+01,1.837977428525646246e+02,1.923707757314966926e+01,1.627613759999067822e-01,-1.745329251994329478e-01
2.010000000000000142e+01,1.847116685674441499e+02,1.938612718798287204e+01,1.616639753539590718e-01,-1.745329251994329478e-01
2.020000000000000284e+01,1.856257593406437252e+02,1.953416116499956345e+01,1.605527843787882269e-01,-1.745329251994329478e-01
2.030000000000000071e+01,1.865400159984338870e+02,1.968116716381033626e+01,1.594282955861522355e-01,-1.745329251994329478e-01
2.040000000000000213e+01,1.874544392565433668e+02,1.982713327298799300e+01,1.582909838981034212e-01,-1.745329251994329478e-01
2.050000000000000000e+01,1.883690297241170128e+02,1.997204799488814331e+01,1.571413072751922380e-01,-1.745329251994329478e-01
2.060000000000000142e+01,1.892837879075519538e+02,2.011590023101534541e+01,1.559797073222352060e-01,-1.745329251994329478e-01
2.070000000000000284e+01,1.901987142142138794e+02,2.025867926791485019e+01,1.548066098724482365e-01,-1.745329251994329478e-01
2.080000000000000071e+01,1.911138089560361948e+02,2.040037476357071000e+01,1.536224255507181169e-01,-1.745329251994329478e-01
2.090000000000000213e+01,1.920290723530041532e+02,2.054097673429180659e+01,1.524275503167570878e-01,-1.745329251994329478e-01
2.100000000000000000e+01,1.929445045365267788e+02,2.068047554206799532e+01,1.512223659888591309e-01,-1.745329251994329478e-01
2.110000000000000142e+01,1.938601055526987977e+02,2.081886188237927371e+01,1.500072407489505544e-01,-1.745329251994329478e-01
2.120000000000000284e+01,1.947758753654553630e+02,2.095612677244145772e+01,1.487825296296031719e-01,-1.745329251994329478e-01
2.130000000000000071e+01,1.956918138596221297e+02,2.109226153987257035e+01,1.475485749836540905e-01,-1.745329251994329478e-01
2.140000000000000213e+01,1.966079208438631838e+02,2.122725781176460913e+01,1.463057069370533592e-01,-1.745329251994329478e-01
2.150000000000000000e+01,1.975241960535296926e+02,2.136110750414606940e+01,1.450542438255385258e-01,-1.745329251994329478e-01
2.160000000000000142e+01,1.984406391534115528e+02,2.149380281182100560e+01,1.437944926157136982e-01,-1.745329251994329478e-01
2.170000000000000284e+01,1.993572497403949626e+02,2.162533619857105194e+01,1.425267493110899120e-01,-1.745329251994329478e-01
2.180000000000000071e+01,2.002740273460283333e+02,2.175570038770728587e+01,1.412512993436242925e-01,-1.745329251994329478e-01
2.190000000000000213e+01,2.011909714389991279e+02,2.188488835295925838e+01,1.399684179512754867e-01,-1.745329251994329478e-01
2.200000000000000000e+01,2.021080814275242687e+02,2.201289330968908331e+01,1.386783705420750190e-01,-1.745329251994329478e-01
2.210000000000000142e+01,2.030253566616564740e+02,2.213970870641881561e+01,1.373814130451961601e-01,-1.745329251994329478e-01
2.220000000000000284e+01,2.039427964355091092e+02,2.226532821665988138e+01,1.360777922494845749e-01,-1.745329251994329478e-01
2.230000000000000071e+01,2.048603999894021115e+02,2.238974573103364918e+01,1.347677461298985857e-01,-1.745329251994329478e-01
2.240000000000000213e+01,2.057781665119310333e+02,2.251295534967268708e+01,1.334515041622908460e-01,-1.745329251994329478e-01
2.250000000000000000e+01,2.066960951419619903e+02,2.263495137489263698e+01,1.321292876269478389e-01,-1.745329251994329478e-01
2.260000000000000142e+01,2.076141849705545894e+02,2.275572830412495406e+01,1.308013099012886871e-01,-1.745329251994329478e-01
2.270000000000000284e+01,2.085324350428151092e+02,2.287528082310116773e+01,1.294677767421103798e-01,-1.745329251994329478e-01
2.280000000000000071e+01,2.094508443596822076e+02,2.299360379927964715e+01,1.281288865577528968e-01,-1.745329251994329478e-01
2.290000000000000213e+01,2.103694118796473731e+02,2.311069227550618166e+01,1.267848306705440797e-01,-1.745329251994329478e-01
2.300000000000000000e+01,2.112881365204122233e+02,2.322654146389996654e+01,1.254357935698714455e-01,-1.745329251994329478e-01
